time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-12-29T21:11:28.700Z,38.172,26.779,14,3.2,md,10,117.5,,,us,usp000e766,2014-11-07T01:27:58.157Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-29T16:39:16.900Z,38.973,35.877,13,2.9,md,4,149,,,us,usp000e75z,2014-11-07T01:27:58.142Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T15:22:52.300Z,36.49,27,4,4.1,ml,26,65.6,,,us,usp000e75x,2014-11-07T01:27:58.138Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-29T14:54:56.300Z,37.706,27.46,22,3,md,6,143.6,,,us,usp000e75v,2014-11-07T01:27:58.134Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T13:41:30.900Z,36.52,22.28,9,3.4,md,4,211.9,,,us,usp000e75s,2014-11-07T01:27:58.129Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-29T12:59:03.900Z,36.536,28.831,17,3.2,md,19,110.2,,,us,usp000e75r,2014-11-07T01:27:58.127Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-12-29T12:27:33.100Z,38.83,22.84,4,2.5,md,4,246.9,,,us,usp000e75p,2014-11-07T01:27:58.124Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-29T11:12:58.450Z,42.619,19.294,10,2.7,ml,10,90.4,,,us,usp000e75k,2014-11-07T01:27:58.118Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
2005-12-29T11:12:51.200Z,36.518,28.808,25,3,md,7,219.6,,,us,usp000e75j,2014-11-07T01:27:58.117Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-12-29T10:43:28.400Z,37.556,29.071,22,3,md,5,154.2,,,us,usp000e75g,2014-11-07T01:27:58.113Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T09:17:54.600Z,40.895,39.48,11,2.9,md,4,242.5,,,us,usp000e759,2014-11-07T01:27:58.092Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T08:36:50.300Z,36.485,27.049,4,3.2,md,9,211.8,,,us,usp000e756,2014-11-07T01:27:58.088Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-12-29T08:32:33.100Z,39.635,29.425,28,2.8,md,7,165.2,,,us,usp000e755,2014-11-07T01:27:58.087Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T04:50:54.500Z,39.459,26.207,20,3,md,13,221.1,,,us,usp000e74r,2014-11-07T01:27:57.961Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T02:57:08.200Z,38.145,26.629,22,3,md,9,126.4,,,us,usp000e74h,2014-11-07T01:27:57.937Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T02:07:16.300Z,39.497,26.212,20,2.9,md,8,259,,,us,usp000e74f,2014-11-07T01:27:57.934Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T22:43:27.800Z,38.701,39.918,8,2.9,md,6,123.2,,,us,usp000e74e,2014-11-07T01:27:57.933Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T21:44:52.200Z,38.178,26.674,5,3.2,md,12,124,,,us,usp000e747,2014-11-07T01:27:57.903Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T21:37:10.800Z,39.419,26.249,32,3.3,md,23,101,,,us,usp000e746,2014-11-07T01:27:57.900Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T21:34:35.200Z,38.122,26.614,22,3,md,6,127,,,us,usp000e745,2014-11-07T01:27:57.899Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-28T17:13:35.800Z,39.121,26.915,28,2.9,md,5,255.7,,,us,usp000e73w,2014-11-07T01:27:57.881Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T17:07:18.500Z,38.835,26.728,15,3.5,ml,36,110,,,us,usp000e73u,2014-11-07T01:27:57.876Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T15:41:47.000Z,40.477,29.158,5,2.5,md,5,150.3,,,us,usp000e73r,2014-11-07T01:27:57.865Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T15:22:20.900Z,41.066,33.809,11,3.2,md,11,87.3,,,us,usp000e73p,2014-11-07T01:27:57.841Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T14:07:59.300Z,38.519,39.309,5,4.1,mb,45,69.4,,,us,usp000e73m,2014-11-07T01:27:57.835Z,"eastern Turkey",earthquake,,,,3,reviewed,isk,us
2005-12-28T13:28:13.900Z,35.48,27.83,13,3.7,md,48,172.3,,,us,usp000e73h,2014-11-07T01:27:57.821Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-28T11:42:59.400Z,39.648,29.379,23,2.7,md,4,181.1,,,us,usp000e73c,2014-11-07T01:27:57.801Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T10:53:21.510Z,45.535,26.359,142.6,3.3,md,30,49.7,,,us,usp000e739,2014-11-07T01:27:57.793Z,"Romania",earthquake,,,,,reviewed,buc,sof
2005-12-28T10:09:15.600Z,41.048,33.349,9,2.7,md,6,120.7,,,us,usp000e735,2014-11-07T01:27:57.781Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T08:00:28.000Z,38.244,26.534,22,3,md,9,134,,,us,usp000e732,2014-11-07T01:27:57.769Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T07:16:16.300Z,36.4,22.74,3,3.1,md,4,190.8,,,us,usp000e731,2014-11-07T01:27:57.768Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-28T05:27:53.600Z,38.179,26.63,5,3.3,md,17,126.8,,,us,usp000e730,2014-11-07T01:27:57.766Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T04:46:34.200Z,41.002,33.292,14,3.1,md,9,91.3,,,us,usp000e72z,2014-11-07T01:27:57.764Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T03:47:09.500Z,41.007,33.323,12,3.2,md,14,92,,,us,usp000e72x,2014-11-07T01:27:57.760Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T03:27:31.100Z,38.246,26.725,13,3.1,md,8,173.3,,,us,usp000e72w,2014-11-07T01:27:57.758Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T03:15:45.500Z,38.154,26.716,5,3.5,md,35,102.8,,,us,usp000e72v,2014-11-07T01:27:57.742Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T03:09:42.500Z,40.991,33.294,5,3.4,md,18,89.9,,,us,usp000e72u,2014-11-07T01:27:57.740Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T02:40:47.200Z,40.971,33.274,19,3,md,8,101.4,,,us,usp000e72t,2014-11-07T01:27:57.738Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T02:21:25.000Z,41.016,33.33,14,2.8,md,5,131.9,,,us,usp000e72s,2014-11-07T01:27:57.736Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T02:19:27.800Z,41.005,33.331,8,3.2,md,13,91.7,,,us,usp000e72r,2014-11-07T01:27:57.735Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-28T02:11:21.000Z,40.98,33.287,6.3,4.4,mb,109,31,,,us,usp000e72p,2014-11-07T01:27:57.725Z,"central Turkey",earthquake,,,,19,reviewed,isk,us
2005-12-27T23:20:30.500Z,38.327,38.805,5,3.5,md,14,68.6,,,us,usp000e72e,2014-11-07T01:27:57.676Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T22:35:51.900Z,38.221,15.094,20.5,2.6,ml,8,116.6,,,us,usp000e72b,2014-11-07T01:27:57.671Z,"Sicily, Italy",earthquake,,,,,reviewed,rom,rom
2005-12-27T21:49:23.200Z,38.646,39.64,23,2.9,md,4,246.7,,,us,usp000e726,2014-11-07T01:27:57.637Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T21:07:43.300Z,38.43,39.018,5,3.2,md,7,86.6,,,us,usp000e721,2014-11-07T01:27:57.621Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T20:54:00.500Z,38.505,38.934,24,2.9,md,4,156.6,,,us,usp000e71z,2014-11-07T01:27:57.616Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T20:01:46.500Z,38.41,21.86,5,3.1,md,8,78.2,,,us,usp000e71x,2014-11-07T01:27:57.614Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T19:39:07.500Z,36.978,27.798,6,3,md,6,121.5,,,us,usp000e71v,2014-11-07T01:27:57.611Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,isk,isk
2005-12-27T19:07:03.300Z,38.101,30.111,2,3.1,md,13,50.1,,,us,usp000e71u,2014-11-07T01:27:57.609Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T15:37:40.300Z,38.39,21.9,22,3.1,md,6,106.1,,,us,usp000e71d,2014-11-07T01:27:57.563Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T14:35:44.000Z,38.77,20.96,3,3.3,md,6,110.3,,,us,usp000e71a,2014-11-07T01:27:57.558Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T14:18:37.800Z,38.473,32.343,14,2.6,md,5,133.9,,,us,usp000e718,2014-11-07T01:27:57.553Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T07:18:08.600Z,36.41,22.78,5,3.2,md,4,188,,,us,usp000e70n,2014-11-07T01:27:57.459Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T06:37:13.200Z,37.31,20.34,8,3.6,md,11,245,,,us,usp000e70m,2014-11-07T01:27:57.439Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-27T05:05:33.250Z,45.566,26.512,122,3.3,md,8,81.5,,,us,usp000e70g,2014-11-07T01:27:57.429Z,"Romania",earthquake,,,,,reviewed,irsa,irsa
2005-12-27T04:40:00.700Z,38.15,26.56,37,2.9,md,6,131,,,us,usp000e70f,2014-11-07T01:27:57.428Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-27T04:35:34.800Z,38.58,23.64,28,2.9,md,8,166.2,,,us,usp000e70e,2014-11-07T01:27:57.426Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T04:31:40.900Z,39.28,22.11,30,2.9,md,5,102.1,,,us,usp000e70d,2014-11-07T01:27:57.425Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T03:04:12.000Z,36.28,22.73,12,3.4,md,10,198.9,,,us,usp000e70a,2014-11-07T01:27:57.415Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T02:30:24.900Z,38.42,21.98,28,3,md,5,108.3,,,us,usp000e709,2014-11-07T01:27:57.414Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-27T00:51:25.360Z,39.044,27.761,25.9,3.1,md,17,83.1,,,us,usp000e703,2014-11-07T01:27:57.387Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T00:38:56.250Z,37.968,29.093,12.6,3.1,md,12,83.5,,,us,usp000e702,2014-11-07T01:27:57.385Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-27T00:05:19.000Z,39.54,23.55,25,3.3,md,20,50,,,us,usp000e6zz,2014-11-07T01:27:57.379Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T22:58:47.760Z,45.48,26.57,133.7,3.9,md,12,83.2,,,us,usp000e6zs,2014-11-07T01:27:57.335Z,"Romania",earthquake,,,,,reviewed,irsa,irsa
2005-12-26T22:57:33.700Z,36.36,22.74,20,3.2,md,4,193.3,,,us,usp000e6zr,2014-11-07T01:27:57.334Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T22:10:23.200Z,39.01,23.2,25,2.9,md,4,159.9,,,us,usp000e6zp,2014-11-07T01:27:57.331Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T20:29:28.000Z,41.729,32.552,8,3.2,md,11,119,,,us,usp000e6zh,2014-11-07T01:27:57.321Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T19:09:48.000Z,36.3,22.71,12,3.2,md,5,198.7,,,us,usp000e6za,2014-11-07T01:27:57.304Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T18:52:17.600Z,38.08,21.9,25,3.1,md,5,122.4,,,us,usp000e6z8,2014-11-07T01:27:57.300Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T18:29:06.800Z,39.01,23.18,23,2.9,ml,6,165,,,us,usp000e6z6,2014-11-07T01:27:57.297Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T17:29:10.900Z,38.185,26.566,9,2.8,md,6,131.1,,,us,usp000e6z4,2014-11-07T01:27:57.294Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-26T16:46:23.600Z,37.65,26.85,14,3.4,md,15,102.8,,,us,usp000e6z1,2014-11-07T01:27:57.286Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T16:25:18.000Z,39.467,33.176,16,3,md,5,173.9,,,us,usp000e6z0,2014-11-07T01:27:57.285Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T16:10:39.500Z,38.57,23.64,17,3.1,ml,14,92.8,,,us,usp000e6yz,2014-11-07T01:27:57.283Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T16:01:44.900Z,38.244,26.592,15,3,md,10,130,,,us,usp000e6yy,2014-11-07T01:27:57.282Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-26T14:53:43.000Z,38.194,26.702,23,2.7,md,4,254.9,,,us,usp000e6yx,2014-11-07T01:27:57.281Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T14:03:05.600Z,40.245,29.632,25,2.8,md,10,88.2,,,us,usp000e6yr,2014-11-07T01:27:57.263Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T13:53:46.800Z,37.312,28.245,20,2.7,md,9,127.8,,,us,usp000e6yn,2014-11-07T01:27:57.246Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T12:14:01.800Z,36.868,30.496,8,3,md,6,248.8,,,us,usp000e6yh,2014-11-07T01:27:57.212Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T12:09:01.000Z,38.025,32.449,29,2.7,md,4,185.4,,,us,usp000e6yg,2014-11-07T01:27:57.211Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T11:36:23.700Z,39.677,29.37,21,2.6,md,6,170.3,,,us,usp000e6yb,2014-11-07T01:27:57.202Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T11:32:31.500Z,39.591,29.391,18,2.7,md,7,177,,,us,usp000e6ya,2014-11-07T01:27:57.201Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T10:50:15.900Z,38.99,23.32,17,2.7,md,4,158.9,,,us,usp000e6y8,2014-11-07T01:27:57.196Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T10:21:56.600Z,39.03,23.18,24,2.5,md,4,166.5,,,us,usp000e6y4,2014-11-07T01:27:57.187Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T10:12:26.000Z,39.01,23.28,23,2.7,md,5,140.1,,,us,usp000e6y3,2014-11-07T01:27:57.186Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T09:39:25.700Z,39.609,29.384,18,2.7,md,9,105.4,,,us,usp000e6y1,2014-11-07T01:27:57.183Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T08:34:55.600Z,41.905,33.913,5,2.9,md,6,176.3,,,us,usp000e6xw,2014-11-07T01:27:57.158Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T08:12:16.900Z,39.02,23.38,22,2.9,ml,7,136.1,,,us,usp000e6xv,2014-11-07T01:27:57.157Z,"Aegean Sea",earthquake,,,,,reviewed,ath,ath
2005-12-26T07:59:48.300Z,39.779,29.536,24,2.8,md,9,88.4,,,us,usp000e6xu,2014-11-07T01:27:57.156Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T07:56:16.700Z,34.71,24.94,31,3.1,md,4,244.1,,,us,usp000e6xs,2014-11-07T01:27:57.153Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T06:13:46.500Z,37.81,21.12,28,3.4,md,4,177.2,,,us,usp000e6xn,2014-11-07T01:27:57.144Z,"southern Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T05:53:33.000Z,41.3,20,2,4.1,mb,142,34,,,us,usp000e6xm,2014-11-07T01:27:57.130Z,"Albania",earthquake,,,,4,reviewed,pdg,us
2005-12-26T04:08:25.400Z,40.392,27.608,16,2.8,md,16,66.6,,,us,usp000e6x9,2014-11-07T01:27:57.094Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T03:41:36.800Z,38.196,26.751,15,2.8,md,4,189.3,,,us,usp000e6x6,2014-11-07T01:27:57.088Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T02:44:35.500Z,39.417,28.498,29,2.9,md,7,119.4,,,us,usp000e6x0,2014-11-07T01:27:57.067Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T02:34:37.800Z,38.226,26.5,18,3.1,md,9,136.2,,,us,usp000e6wy,2014-11-07T01:27:57.063Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-26T02:15:31.200Z,39.427,27.808,29,2.8,md,6,172.6,,,us,usp000e6wx,2014-11-07T01:27:57.062Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T01:58:19.040Z,39.33,23.118,5.5,3.3,ml,36,36.1,,,us,usp000e6wv,2014-11-07T01:27:57.056Z,"Aegean Sea",earthquake,,,,,reviewed,the,ath
2005-12-26T01:54:55.200Z,38.473,38.653,30,3.2,md,5,183.2,,,us,usp000e6wu,2014-11-07T01:27:57.055Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T01:19:40.700Z,38.15,22.74,4,2.9,md,8,143,,,us,usp000e6wr,2014-11-07T01:27:57.050Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-26T01:16:38.100Z,39.37,20.52,5,3.3,md,7,124.4,,,us,usp000e6wq,2014-11-07T01:27:57.049Z,"Greece-Albania border region",earthquake,,,,,reviewed,ath,ath
2005-12-26T01:13:31.300Z,38.128,26.679,21,3.1,md,8,122.9,,,us,usp000e6wn,2014-11-07T01:27:57.046Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-26T01:08:26.000Z,38.341,26.609,28,3.1,md,10,129.6,,,us,usp000e6wm,2014-11-07T01:27:57.044Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-26T00:06:56.900Z,38.144,26.579,13,3.2,md,13,129.6,,,us,usp000e6we,2014-11-07T01:27:57.009Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T23:17:36.500Z,38.234,26.525,10,3,md,7,134.5,,,us,usp000e6wc,2014-11-07T01:27:56.982Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T23:04:45.400Z,38.185,26.61,17,3.2,md,9,128.2,,,us,usp000e6wa,2014-11-07T01:27:56.808Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T22:47:03.000Z,38.15,26.54,37,3.1,md,5,132.3,,,us,usp000e6w9,2014-11-07T01:27:56.807Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-25T22:39:09.600Z,38.185,26.599,12,2.9,md,6,128.9,,,us,usp000e6w8,2014-11-07T01:27:56.801Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T22:20:30.600Z,38.252,26.5,18,3.2,md,12,69.8,,,us,usp000e6w7,2014-11-07T01:27:56.798Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T22:09:49.000Z,38.31,26.584,27,2.8,md,6,204.8,,,us,usp000e6w6,2014-11-07T01:27:56.725Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T22:04:30.500Z,38.269,26.596,27,3.1,md,8,130,,,us,usp000e6w5,2014-11-07T01:27:56.723Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T20:41:12.400Z,38.223,26.557,16,3,md,7,132.2,,,us,usp000e6w1,2014-11-07T01:27:56.664Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T20:39:23.900Z,38.07,26.27,10,2.9,md,5,149.4,,,us,usp000e6w0,2014-11-07T01:27:56.663Z,"near the coast of western Turkey",earthquake,,,,,reviewed,ath,ath
2005-12-25T20:01:09.900Z,38.23,26.666,22,3,md,8,125,,,us,usp000e6vy,2014-11-07T01:27:56.659Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T19:29:35.400Z,37.938,27.765,17,3,md,7,105.7,,,us,usp000e6vw,2014-11-07T01:27:56.656Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T19:11:06.200Z,37.67,20.92,11,3.5,md,9,204.2,,,us,usp000e6vu,2014-11-07T01:27:56.653Z,"Ionian Sea",earthquake,,,,,reviewed,ath,ath
2005-12-25T18:21:45.800Z,38.17,22.69,24,3,md,10,64.2,,,us,usp000e6vs,2014-11-07T01:27:56.644Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-25T16:08:04.400Z,35.72,25.83,40,3,md,6,108.7,,,us,usp000e6vh,2014-11-07T01:27:56.615Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-25T14:56:28.000Z,39.573,29.345,19,2.8,md,8,90.9,,,us,usp000e6vf,2014-11-07T01:27:56.613Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T14:14:47.100Z,38.145,26.681,30,3.1,md,8,123.2,,,us,usp000e6vb,2014-11-07T01:27:56.604Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T13:58:30.100Z,37.894,29.213,11,3.3,md,14,73.6,,,us,usp000e6v9,2014-11-07T01:27:56.601Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T13:23:11.200Z,40.859,38.953,5,3.4,md,7,201.4,,,us,usp000e6v6,2014-11-07T01:27:56.597Z,"eastern Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T12:23:13.700Z,38.147,26.639,21,3,md,8,125.8,,,us,usp000e6v2,2014-11-07T01:27:56.590Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T12:05:53.500Z,39.639,29.413,21,2.9,md,8,97.5,,,us,usp000e6v0,2014-11-07T01:27:56.587Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T11:06:20.600Z,35.03,23.35,66,4,mb,24,121.9,,,us,usp000e6uu,2014-11-07T01:27:56.574Z,"Crete, Greece",earthquake,,,,2,reviewed,ath,us
2005-12-25T10:57:41.100Z,38.102,26.692,8,2.9,md,4,182,,,us,usp000e6ut,2014-11-07T01:27:56.573Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T10:54:45.000Z,38.155,26.646,29,2.9,md,6,125.5,,,us,usp000e6us,2014-11-07T01:27:56.572Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-25T10:17:59.200Z,35.36,26.77,24,3.2,md,5,182,,,us,usp000e6up,2014-11-07T01:27:56.567Z,"Crete, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-25T09:36:41.900Z,38.731,27.902,5,2.8,md,4,206.5,,,us,usp000e6uk,2014-11-07T01:27:56.562Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-25T09:34:17.300Z,37.368,32.309,22,3,md,6,245.9,,,us,usp000e6uh,2014-11-07T01:27:56.559Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
