time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1987-12-26T10:28:51.920Z,36.666,28.584,33,4.1,ml,,,,1.2,us,usp0003bjq,2014-11-07T00:41:25.092Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-12-26T07:45:14.490Z,36.847,27.696,31.2,4.6,mb,,,,1,us,usp0003bjn,2014-11-07T00:41:25.083Z,"Dodecanese Islands, Greece",earthquake,,6.6,,23,reviewed,us,us
1987-12-26T07:23:59.250Z,43.107,17.899,10,2.6,ml,,,,0.7,us,usp0003bjk,2014-11-07T00:41:25.081Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-12-25T20:39:14.140Z,43.101,18.844,10,2.3,ml,,,,0.6,us,usp0003bja,2014-11-07T00:41:25.028Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-25T10:00:01.610Z,40.857,20.402,30.5,3,ml,,,,1.2,us,usp0003bj2,2014-11-07T00:41:25.009Z,"Albania",earthquake,,7.8,,,reviewed,us,ttg
1987-12-24T09:49:34.590Z,41.158,20.388,5,3.4,ml,,,,0.8,us,usp0003bh9,2014-11-07T00:41:24.893Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-12-24T03:40:48.820Z,41.145,20.312,5,3.1,ml,,,,0.7,us,usp0003bh7,2014-11-07T00:41:24.889Z,"Albania",earthquake,,,,,reviewed,us,sko
1987-12-24T02:30:57.540Z,40.673,23.137,10,3.1,ml,,,,0.7,us,usp0003bh3,2014-11-07T00:41:24.882Z,"Greece",earthquake,,,,,reviewed,us,sko
1987-12-23T01:10:08.160Z,39.287,20.535,33,3.4,md,,,,0.9,us,usp0003bga,2014-11-07T00:41:24.798Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-12-22T21:57:42.470Z,39.894,21.614,10,3.3,md,,,,0.6,us,usp0003bg8,2014-11-07T00:41:24.792Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-21T20:55:47.000Z,39.472,20.009,60.2,4.3,mb,,,,1.1,us,usp0003bfa,2014-11-07T00:41:24.639Z,"Greece-Albania border region",earthquake,,6.4,,10,reviewed,us,us
1987-12-21T19:34:36.540Z,35.275,26.132,33.3,4.1,mb,,,,1.5,us,usp0003bf8,2014-11-07T00:41:24.630Z,"Crete, Greece",earthquake,,11.2,,14,reviewed,us,us
1987-12-21T04:26:49.220Z,42.144,19.186,10,2,md,,,,0.6,us,usp0003bes,2014-11-07T00:41:24.555Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-21T03:55:54.840Z,35.069,28.615,8.3,3.7,mb,,,,1.2,us,usp0003beq,2014-11-07T00:41:24.550Z,"eastern Mediterranean Sea",earthquake,,7.5,,3,reviewed,us,us
1987-12-20T11:12:11.410Z,43.337,18.632,10,2.5,ml,,,,0.9,us,usp0003bea,2014-11-07T00:41:24.514Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-12-20T09:41:25.040Z,39.124,21.833,10,3.3,md,,,,0.9,us,usp0003be8,2014-11-07T00:41:24.509Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-19T16:29:35.400Z,38.289,21.825,10,3,ml,,,,1.3,us,usp0003bdt,2014-11-07T00:41:24.472Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-18T21:00:57.820Z,42.157,19.196,10,2.2,ml,,,,0.7,us,usp0003bdc,2014-11-07T00:41:24.366Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-18T20:58:49.860Z,42.168,19.196,10,2.2,ml,,,,1.5,us,usp0003bdb,2014-11-07T00:41:24.364Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-18T13:38:30.360Z,42.737,19.145,10,2.1,ml,,,,0.3,us,usp0003bd2,2014-11-07T00:41:24.308Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-18T05:57:27.220Z,42.134,19.22,10,2.7,ml,,,,0.5,us,usp0003bcq,2014-11-07T00:41:24.276Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-18T04:55:32.750Z,42.136,19.149,10,2.6,md,,,,1.3,us,usp0003bcj,2014-11-07T00:41:24.233Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-18T04:51:18.450Z,42.095,19.064,10,4.1,mb,,,,1.2,us,usp0003bcg,2014-11-07T00:41:24.218Z,"Montenegro-Albania border region",earthquake,,,,5,reviewed,us,us
1987-12-18T04:31:28.640Z,38.582,15.363,236.3,4.3,mb,,,,1.2,us,usp0003bcf,2014-11-07T00:41:24.215Z,"Sicily, Italy",earthquake,,7.6,,8,reviewed,us,us
1987-12-17T19:16:17.930Z,33.236,27.829,10,4.3,mb,,,,1.5,us,usp0003bc6,2014-11-07T00:41:24.159Z,"eastern Mediterranean Sea",earthquake,,,,5,reviewed,us,us
1987-12-17T19:14:03.030Z,37.922,30.96,10.4,4.6,mb,,,,1,us,usp0003bc5,2014-11-07T00:41:24.156Z,"western Turkey",earthquake,,3.4,,1,reviewed,us,us
1987-12-17T15:56:29.880Z,39.013,23.444,10,3,ml,,,,1.2,us,usp0003bc3,2014-11-07T00:41:24.153Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-12-16T17:29:55.700Z,41.986,20.935,10,3,ml,,,,1.3,us,usp0003bbc,2014-11-07T00:41:24.049Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-12-16T15:31:03.420Z,41.514,22.32,10,2.7,ml,,,,1,us,usp0003bbb,2014-11-07T00:41:24.047Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-12-16T00:34:38.990Z,37.909,30.996,10,4.2,mb,,,,1.4,us,usp0003ban,2014-11-07T00:41:23.885Z,"western Turkey",earthquake,,,,5,reviewed,us,us
1987-12-15T07:35:42.030Z,39.067,15.549,250.8,4.7,mb,,,,1.2,us,usp0003ba2,2014-11-07T00:41:23.803Z,"southern Italy",earthquake,,3.4,,19,reviewed,us,us
1987-12-14T21:50:59.370Z,30.722,31.699,10,4.1,mb,,,,1,us,usp0003b9m,2014-11-07T00:41:23.769Z,"Egypt",earthquake,,,,3,reviewed,us,us
1987-12-14T18:45:35.100Z,41.869,20.788,10,3.6,mb,,,,1,us,usp0003b9j,2014-11-07T00:41:23.758Z,"Macedonia",earthquake,,,,2,reviewed,us,us
1987-12-14T17:26:25.470Z,39.059,23.277,10,2.5,ml,,,,1.2,us,usp0003b9h,2014-11-07T00:41:23.755Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-12-14T14:44:56.130Z,42.023,24.655,10,1.8,ml,,,,1.3,us,usp0003b9b,2014-11-07T00:41:23.580Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1987-12-13T21:22:14.250Z,37.217,20.475,28.5,4.7,mb,,,,1.2,us,usp0003b8z,2014-11-07T00:41:23.448Z,"Ionian Sea",earthquake,,5.6,,6,reviewed,us,us
1987-12-13T07:19:03.850Z,43.219,18.91,10,2.7,ml,,,,1,us,usp0003b8f,2014-11-07T00:41:23.116Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-12T18:24:57.630Z,36.712,28.181,67.3,4.3,mb,,,,1.3,us,usp0003b80,2014-11-07T00:41:23.024Z,"Dodecanese Islands, Greece",earthquake,,6.4,,23,reviewed,us,us
1987-12-12T13:25:34.140Z,40.328,23.972,10,2.3,ml,,,,0.9,us,usp0003b7r,2014-11-07T00:41:23.001Z,"Greece",earthquake,,,,,reviewed,us,the
1987-12-12T11:23:09.700Z,37.872,25.315,10,3.3,ml,,,,1.2,us,usp0003b7k,2014-11-07T00:41:22.986Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-12-11T15:57:03.060Z,43.18,18.924,10,2.4,ml,,,,0.6,us,usp0003b6n,2014-11-07T00:41:22.799Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-11T13:38:39.470Z,32.482,26.11,12.5,4.2,mb,,,,1.3,us,usp0003b6h,2014-11-07T00:41:22.790Z,"eastern Mediterranean Sea",earthquake,,8.1,,2,reviewed,us,us
1987-12-11T02:47:20.430Z,42.828,18.76,10,2.8,ml,,,,0.8,us,usp0003b61,2014-11-07T00:41:22.751Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-10T22:51:13.080Z,36.634,21.68,39.5,4.7,mb,,,,1.2,us,usp0003b5t,2014-11-07T00:41:22.646Z,"southern Greece",earthquake,,5.3,,32,reviewed,us,us
1987-12-10T05:44:30.130Z,34.826,26.693,12.7,4.7,mb,,,,1.4,us,usp0003b4y,2014-11-07T00:41:22.151Z,"Crete, Greece",earthquake,,5.9,,28,reviewed,us,us
1987-12-10T02:37:25.310Z,38.743,23.509,10,2.9,ml,,,,0.4,us,usp0003b4v,2014-11-07T00:41:22.142Z,"Greece",earthquake,,,,,reviewed,us,the
1987-12-09T20:52:23.600Z,42.639,18.424,10,2.4,ml,,,,0.7,us,usp0003b4j,2014-11-07T00:41:22.109Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-12-08T19:31:56.970Z,38.575,23.505,5,3.5,ml,,,,1,us,usp0003b3e,2014-11-07T00:41:21.979Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-08T11:35:20.450Z,39.737,24.676,10,2.8,ml,,,,0.4,us,usp0003b2s,2014-11-07T00:41:21.916Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-12-08T02:11:01.220Z,34.101,26.124,33,4.2,mb,,,,1.3,us,usp0003b2g,2014-11-07T00:41:21.887Z,"Crete, Greece",earthquake,,,,4,reviewed,us,us
1987-12-08T02:00:30.000Z,42.246,20.489,10,2.6,ml,,,,1.1,us,usp0003b2f,2014-11-07T00:41:21.885Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-07T22:36:05.790Z,38.914,20.866,10,3.3,md,,,,0.8,us,usp0003b2a,2014-11-07T00:41:21.874Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-07T08:20:16.800Z,42.366,19.99,5,2.6,ml,,,,0.6,us,usp0003b1j,2014-11-07T00:41:21.507Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-07T02:26:25.400Z,38.336,22.275,10,4.3,mb,,,,1.2,us,usp0003b1a,2014-11-07T00:41:21.485Z,"Greece",earthquake,,,,8,reviewed,us,us
1987-12-07T01:57:18.200Z,36.643,21.6,48.3,4.4,mb,,,,1.1,us,usp0003b19,2014-11-07T00:41:21.473Z,"southern Greece",earthquake,,6.2,,19,reviewed,us,us
1987-12-07T01:13:03.170Z,42.383,20.082,10,2.6,md,,,,1.1,us,usp0003b17,2014-11-07T00:41:21.466Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-07T00:07:32.510Z,37.956,42.879,33,4.7,mb,,,,1,us,usp0003b15,2014-11-07T00:41:21.448Z,"Turkey-Syria-Iraq border region",earthquake,,,,32,reviewed,us,us
1987-12-06T17:24:38.660Z,42.311,19.933,10,2.3,ml,,,,0.5,us,usp0003b0u,2014-11-07T00:41:21.376Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-06T15:44:21.180Z,39.936,24.554,10,2.8,ml,,,,0.7,us,usp0003b0q,2014-11-07T00:41:21.365Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-12-06T08:56:04.820Z,37.876,21.096,10,3.5,ml,,,,1,us,usp0003b0h,2014-11-07T00:41:21.346Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1987-12-06T03:03:53.080Z,40.351,24.015,10,2.4,ml,,,,0.6,us,usp0003b09,2014-11-07T00:41:21.295Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-12-06T01:55:30.210Z,50.675,19.352,10,2.9,ml,,,,0.7,us,usp0003b06,2014-11-07T00:41:21.285Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-12-06T01:10:05.850Z,39.628,23.72,10,2.1,ml,,,,0.3,us,usp0003b05,2014-11-07T00:41:21.283Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-12-05T20:15:38.090Z,42.34,20.081,10,2.4,ml,,,,0.7,us,usp0003azt,2014-11-07T00:41:21.247Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-05T19:34:00.810Z,39.975,20.284,10,2.9,md,,,,1,us,usp0003azr,2014-11-07T00:41:21.239Z,"Albania",earthquake,,,,,reviewed,us,ath
1987-12-05T13:44:20.190Z,42.75,19.154,10,2.3,md,,,,0.3,us,usp0003azg,2014-11-07T00:41:21.111Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-05T10:28:44.680Z,41.603,23,10,2.5,ml,,,,0.9,us,usp0003azb,2014-11-07T00:41:21.089Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1987-12-05T10:16:28.000Z,41.741,22.895,10,1.8,ml,,,,0.3,us,usp0003az9,2014-11-07T00:41:21.084Z,"Macedonia",earthquake,,,,,reviewed,us,sko
1987-12-05T09:29:49.300Z,41.311,19.622,10,2.4,ml,,,,1.1,us,usp0003az7,2014-11-07T00:41:21.078Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-05T07:17:14.090Z,42.92,18.185,10,2.5,ml,,,,0.5,us,usp0003az3,2014-11-07T00:41:21.060Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,ttg
1987-12-05T02:28:07.750Z,34.615,23.992,40.9,4.4,mb,,,,1.1,us,usp0003ayr,2014-11-07T00:41:20.979Z,"Crete, Greece",earthquake,,9.2,,10,reviewed,us,us
1987-12-04T22:58:48.260Z,43.27,18.876,10,2.3,ml,,,,0.8,us,usp0003ayk,2014-11-07T00:41:20.952Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-04T01:40:43.660Z,38.954,20.574,10,3.4,md,,,,0.9,us,usp0003axm,2014-11-07T00:41:20.700Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-03T11:56:41.350Z,50.615,19.566,10,3.3,ml,,,,1.1,us,usp0003aws,2014-11-07T00:41:20.489Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-12-03T08:01:47.380Z,34.24,25.698,33,4.7,mb,,,,1,us,usp0003awk,2014-11-07T00:41:20.368Z,"Crete, Greece",earthquake,,,,4,reviewed,us,us
1987-12-03T05:09:10.950Z,41.971,19.253,10,2,ml,,,,1.3,us,usp0003awh,2014-11-07T00:41:20.363Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-03T04:01:24.460Z,42.048,19.353,10,2.2,ml,,,,0.4,us,usp0003awe,2014-11-07T00:41:20.129Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-03T02:56:29.060Z,42.021,19.246,10,2.2,ml,,,,0.6,us,usp0003awb,2014-11-07T00:41:20.028Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-02T22:08:41.140Z,36.412,28.101,10,3.6,md,,,,0.7,us,usp0003aw5,2014-11-07T00:41:20.003Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-12-02T17:54:57.650Z,38.24,20.288,10,3.7,ml,,,,0.8,us,usp0003avw,2014-11-07T00:41:19.959Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-02T16:56:30.540Z,43.059,18.975,10,2.1,ml,,,,0.8,us,usp0003avr,2014-11-07T00:41:19.936Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-02T12:17:04.250Z,39.024,23.473,13.4,3.4,ml,,,,0.9,us,usp0003avd,2014-11-07T00:41:19.881Z,"Aegean Sea",earthquake,,3.5,,,reviewed,us,ath
1987-12-02T00:06:49.170Z,50.522,18.967,10,4,ml,,,,1.3,us,usp0003auh,2014-11-07T00:41:19.615Z,"Poland",earthquake,,,,,reviewed,us,grf
1987-12-01T20:08:21.010Z,38.285,21.639,10,3,ml,,,,0.6,us,usp0003au6,2014-11-07T00:41:19.544Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-12-01T17:40:44.920Z,38.378,20.226,10,4.2,mb,,,,1.2,us,usp0003au1,2014-11-07T00:41:19.433Z,"Greece",earthquake,,,,3,reviewed,us,us
1987-11-30T15:50:04.940Z,37.947,21.945,33,3.8,mb,,,,1.3,us,usp0003aq2,2014-11-07T00:41:16.340Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1987-11-30T04:19:25.920Z,39.265,22.758,35.1,4.2,mb,,,,1,us,usp0003apq,2014-11-07T00:41:16.311Z,"Greece",earthquake,,6.2,,10,reviewed,us,us
1987-11-29T09:11:30.860Z,37.757,14.719,20.7,3.3,md,,,,0.9,us,usp0003anu,2014-11-07T00:41:16.219Z,"Sicily, Italy",earthquake,,8.2,,,reviewed,us,rom
1987-11-29T05:00:49.830Z,39.254,21.025,10,3.1,md,,,,0.5,us,usp0003anr,2014-11-07T00:41:16.210Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-11-28T10:18:46.520Z,35.92,45.834,33,4.2,mb,,,,1.4,us,usp0003an3,2014-11-07T00:41:16.158Z,"Iran-Iraq border region",earthquake,,,,2,reviewed,us,us
1987-11-26T23:00:21.870Z,37.889,31.08,18.8,4.3,mb,,,,1.2,us,usp0003akh,2014-11-07T00:41:15.905Z,"western Turkey",earthquake,,4.3,,12,reviewed,us,us
1987-11-26T00:28:23.530Z,36.137,29.047,33,4.4,mb,,,,0.8,us,usp0003ajn,2014-11-07T00:41:15.765Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1987-11-25T00:11:12.030Z,37.925,30.972,9.1,4.6,mb,,,,0.9,us,usp0003agz,2014-11-07T00:41:15.200Z,"western Turkey",earthquake,,2.8,,1,reviewed,us,us
1987-11-24T19:35:15.440Z,40.311,25.555,10,3.8,ml,,,,0.7,us,usp0003agr,2014-11-07T00:41:15.184Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1987-11-24T07:07:04.060Z,34.827,23.894,70.1,4.3,mb,,,,1.2,us,usp0003aeu,2014-11-07T00:41:14.983Z,"Crete, Greece",earthquake,,17.1,,3,reviewed,us,us
1987-11-23T23:28:57.630Z,38.376,22.105,10,3.1,ml,,,,0.9,us,usp0003adg,2014-11-07T00:41:14.908Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-11-23T16:37:59.880Z,38.037,22.034,10,3.4,ml,,,,0.9,us,usp0003ad7,2014-11-07T00:41:14.897Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-11-23T16:12:05.030Z,39.68,20.638,10,3.2,md,,,,0.2,us,usp0003ad6,2014-11-07T00:41:14.896Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-11-23T03:52:08.620Z,43.42,18.506,9.1,3.8,mb,,,,0.9,us,usp0003ack,2014-11-07T00:41:14.825Z,"Bosnia and Herzegovina",earthquake,,2.6,,1,reviewed,us,us
1987-11-22T18:02:51.400Z,38.524,23.608,10,3.3,ml,,,,0.7,us,usp0003aca,2014-11-07T00:41:14.808Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-11-22T07:12:28.210Z,37.666,21.173,58.8,3.9,mb,,,,0.8,us,usp0003abv,2014-11-07T00:41:14.774Z,"southern Greece",earthquake,,8.7,,3,reviewed,us,us
1987-11-21T14:15:54.040Z,39.441,22.788,9.9,3.3,ml,,,,1.2,us,usp0003aay,2014-11-07T00:41:14.677Z,"Greece",earthquake,,6.1,,,reviewed,us,ath
1987-11-20T21:45:39.960Z,37.186,36.464,10,3.6,ml,,,,1.2,us,usp0003aae,2014-11-07T00:41:14.635Z,"central Turkey",earthquake,,,,,reviewed,us,css
1987-11-19T23:03:38.080Z,44.725,18.99,10,3,ml,,,,1.2,us,usp0003a9e,2014-11-07T00:41:14.545Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,vka
1987-11-18T17:05:06.580Z,40.26,19.848,10,3.4,mb,,,,1.5,us,usp0003a8e,2014-11-07T00:41:14.416Z,"Albania",earthquake,,,,1,reviewed,us,us
1987-11-15T23:35:27.670Z,40.2,24.84,24.7,3.2,ml,,,,1.1,us,usp0003a5c,2014-11-07T00:41:13.792Z,"Aegean Sea",earthquake,,4.9,,,reviewed,us,the
1987-11-14T23:46:24.630Z,38.475,23.794,10,3.6,mb,,,,1.3,us,usp0003a4m,2014-11-07T00:41:13.702Z,"Greece",earthquake,,,,1,reviewed,us,us
1987-11-14T16:06:38.780Z,36.357,27.051,10,3.9,ml,,,,0.9,us,usp0003a4d,2014-11-07T00:41:13.646Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-11-14T14:36:25.890Z,50.046,19.452,10,3.7,ml,,,,1.4,us,usp0003a4a,2014-11-07T00:41:13.628Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-11-13T22:11:35.960Z,38.953,23.46,10,2.9,ml,,,,0.5,us,usp0003a3y,2014-11-07T00:41:13.547Z,"Greece",earthquake,,,,,reviewed,us,ath
1987-11-13T16:11:01.140Z,36.464,28,10,3.7,md,,,,1,us,usp0003a3t,2014-11-07T00:41:13.530Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-11-13T05:11:49.280Z,40.423,20.937,10,3.8,md,,,,0.9,us,usp0003a3g,2014-11-07T00:41:13.510Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,ath
1987-11-12T05:57:57.850Z,36.384,28.133,10,3.8,md,,,,1,us,usp0003a2u,2014-11-07T00:41:13.435Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1987-11-10T13:34:06.730Z,50.281,18.968,10,2.9,ml,,,,0.1,us,usp0003a1b,2014-11-07T00:41:13.204Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-11-09T23:37:24.340Z,49.89,18.494,12.3,3,ml,,,,0.6,us,usp0003a0s,2014-11-07T00:41:12.910Z,"Czech Republic",earthquake,,6.2,,,reviewed,us,vka
1987-11-09T23:03:35.750Z,39.022,21.011,10,4,mb,,,,1.4,us,usp0003a0r,2014-11-07T00:41:12.905Z,"Greece",earthquake,,,,3,reviewed,us,us
1987-11-09T17:29:35.130Z,32.748,47.801,33,4.4,mb,,,,1.5,us,usp0003a0k,2014-11-07T00:41:12.869Z,"Iran-Iraq border region",earthquake,,,,6,reviewed,us,us
1987-11-09T17:10:58.400Z,32.706,48.149,33,4.3,mb,,,,0.7,us,usp0003a0h,2014-11-07T00:41:12.865Z,"western Iran",earthquake,,,,3,reviewed,us,us
1987-11-09T16:43:42.250Z,32.805,47.799,42.1,4.9,mb,,,,1.4,us,usp0003a0e,2014-11-07T00:41:12.852Z,"Iran-Iraq border region",earthquake,,10,,15,reviewed,us,us
1987-11-09T07:50:17.230Z,34.735,32.877,26.4,4.5,mb,,,,1.3,us,usp0003a07,2014-11-07T00:41:12.826Z,"Cyprus region",earthquake,,6.3,,20,reviewed,us,us
1987-11-09T06:02:43.890Z,34.544,32.937,10,4.8,mb,,,,1.4,us,usp0003a03,2014-11-07T00:41:12.813Z,"Cyprus region",earthquake,,,,2,reviewed,us,us
1987-11-09T05:23:27.100Z,41.762,23.713,10,2.8,ml,,,,0.9,us,usp0003a01,2014-11-07T00:41:12.806Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1987-11-09T02:49:07.420Z,40.128,23.934,10,2.8,ml,,,,0.9,us,usp00039zv,2014-11-07T00:41:12.786Z,"Greece",earthquake,,,,,reviewed,us,the
1987-11-08T22:43:43.070Z,44.066,16.358,10,3.5,mb,,,,1.3,us,usp00039zp,2014-11-07T00:41:12.754Z,"Croatia",earthquake,,,,2,reviewed,us,us
1987-11-08T14:06:02.010Z,38.411,21.939,10,3.2,ml,,,,1,us,usp00039zj,2014-11-07T00:41:12.726Z,"Greece",earthquake,,,,,reviewed,us,the
1987-11-08T11:10:58.520Z,39.98,24.363,10,2.7,ml,,,,0.4,us,usp00039zd,2014-11-07T00:41:12.711Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1987-11-07T16:03:29.960Z,34.027,48.029,33,3.9,mb,,,,1.1,us,usp00039ym,2014-11-07T00:41:12.043Z,"western Iran",earthquake,,,,1,reviewed,us,us
1987-11-07T13:30:00.590Z,37.691,37.551,10,3.9,mb,,,,1.4,us,usp00039ye,2014-11-07T00:41:11.985Z,"central Turkey",earthquake,,,,1,reviewed,us,us
1987-11-07T11:57:15.320Z,50.375,18.826,10,3.4,ml,,,,0.7,us,usp00039yd,2014-11-07T00:41:11.980Z,"Poland",earthquake,,,,,reviewed,us,kba
1987-11-07T06:44:43.240Z,37.426,21.611,14.1,4.2,mb,,,,1.2,us,usp00039y7,2014-11-07T00:41:11.928Z,"southern Greece",earthquake,,3.8,,11,reviewed,us,us
1987-11-06T23:52:08.990Z,38.484,26.67,10,3.8,ml,,,,0.8,us,usp00039xy,2014-11-07T00:41:11.881Z,"near the coast of western Turkey",earthquake,,,,,reviewed,us,ath
1987-11-06T23:46:01.190Z,41.389,22.482,10,2.5,ml,,,,0.8,us,usp00039xx,2014-11-07T00:41:11.878Z,"Macedonia",earthquake,,,,,reviewed,us,the
1987-11-06T15:33:49.510Z,50.386,18.934,10,3.2,ml,,,,0.6,us,usp00039xe,2014-11-07T00:41:11.650Z,"Poland",earthquake,,,,,reviewed,us,kra
1987-11-06T01:04:54.440Z,40.701,23.436,10,2.5,ml,,,,1.3,us,usp00039x3,2014-11-07T00:41:11.604Z,"Greece",earthquake,,,,,reviewed,us,the
1987-11-05T18:31:23.780Z,36.826,21.255,55.2,4,ms,,,,1.2,us,usp00039ws,2014-11-07T00:41:11.485Z,"southern Greece",earthquake,,10.2,,1,reviewed,us,us
