time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2021-02-14T21:08:15.933Z,38.2081,30.039,4.15,4.3,mb,,50,0.52,0.5,us,us6000dhnm,2021-04-23T21:04:37.040Z,"11 km WSW of Kızılören, Turkey",earthquake,4.1,4.8,0.161,12,reviewed,us,us
2021-02-12T03:37:56.354Z,41.4361,33.5393,10,4.6,mb,,32,0.406,1.02,us,us6000dgvq,2021-04-23T21:04:21.040Z,"7 km SE of Daday, Turkey",earthquake,2.2,1.9,0.1,30,reviewed,us,us
2021-02-09T15:53:57.080Z,38.6436,31.6136,10,4.6,mb,,60,1.18,0.51,us,us6000di2c,2021-04-22T21:52:04.040Z,"18 km N of Tuzlukçu, Turkey",earthquake,4.2,1.9,0.123,20,reviewed,us,us
2021-02-09T15:51:56.018Z,38.6079,31.5627,10,4.8,mb,,52,1.127,0.6,us,us6000dfyz,2021-04-22T21:52:03.040Z,"15 km NNW of Tuzlukçu, Turkey",earthquake,4.8,1.7,0.1,32,reviewed,us,us
2021-02-09T07:30:36.608Z,37.6529,26.4548,10,4.3,mb,,44,1.459,1.19,us,us6000dfux,2021-04-22T21:51:55.040Z,"14 km ENE of Agios Kirykos, Greece",earthquake,3.9,1.8,0.218,6,reviewed,us,us
2021-02-07T22:01:18.129Z,39.1136,36.0539,10,4.3,mb,,31,0.306,0.85,us,us6000dffp,2021-04-22T21:51:12.040Z,"7 km SSW of Gemerek, Turkey",earthquake,4.1,1.9,0.142,14,reviewed,us,us
2021-02-02T00:02:45.031Z,39.1013,36.0983,10,4.5,mwr,,26,0.316,0.85,us,us6000dds6,2021-04-16T19:02:55.040Z,"9 km SSE of Gemerek, Turkey",earthquake,3.2,1.7,0.065,23,reviewed,us,us
2021-02-01T20:46:15.897Z,38.9772,26.0791,10,4.8,mb,,32,0.65,0.55,us,us6000ddra,2021-04-16T19:02:53.040Z,"14 km SW of Polichnítos, Greece",earthquake,5.1,1.1,0.071,61,reviewed,us,us
2021-02-01T13:10:15.874Z,38.9683,26.0399,9.41,4.9,mb,,32,0.682,0.48,us,us6000ddmm,2021-04-16T19:02:49.040Z,"17 km SW of Polichnítos, Greece",earthquake,4.6,4,0.068,68,reviewed,us,us
2021-02-01T08:35:18.153Z,39.0217,26.0784,10,5.2,mww,,42,0.645,0.54,us,us6000ddle,2021-04-16T19:02:49.040Z,"11 km SW of Polichnítos, Greece",earthquake,1.8,1.8,0.054,33,reviewed,us,us
2021-02-01T06:34:10.553Z,38.9022,26.0614,10,4.4,mb,,63,0.679,0.73,us,us6000ddku,2021-04-16T19:02:48.040Z,"22 km SSW of Polichnítos, Greece",earthquake,2.4,1.9,0.144,14,reviewed,us,us
2021-02-01T06:00:05.082Z,38.908,26.0285,10,4.8,mb,,32,0.702,0.56,us,us6000ddkp,2021-04-16T19:02:47.040Z,"23 km SW of Polichnítos, Greece",earthquake,3,1.8,0.071,61,reviewed,us,us
2021-02-01T05:47:52.716Z,38.8807,25.9761,10,4.8,mb,,95,0.748,0.57,us,us6000dfvn,2021-04-16T19:03:48.040Z,"28 km SW of Polichnítos, Greece",earthquake,5.1,1.5,0.076,54,reviewed,us,us
2021-02-01T05:46:52.958Z,38.9677,26.0599,10,4.8,mb,,32,0.666,0.76,us,us6000ddkk,2021-04-16T19:02:47.040Z,"16 km SW of Polichnítos, Greece",earthquake,3.7,1.8,0.121,21,reviewed,us,us
2021-02-01T05:03:24.066Z,38.9944,26.0436,10,4,mb,,37,0.675,0.75,us,us6000ddkb,2021-04-16T19:02:46.040Z,"15 km SW of Polichnítos, Greece",earthquake,4.5,1.9,0.149,12,reviewed,us,us
2021-01-21T14:27:06.745Z,35.0489,33.7163,62.88,5,mb,,43,0.328,0.98,us,us7000d23a,2021-03-27T21:05:55.040Z,"1 km NE of Pérgamos, Cyprus",earthquake,4.7,3.4,0.049,130,reviewed,us,us
2021-01-20T23:37:55.968Z,37.8701,26.7652,2.8,4.8,mb,,22,1.204,0.56,us,us7000d1v3,2021-03-27T21:05:48.040Z,"10 km NNE of Néon Karlovásion, Greece",earthquake,4.3,4.1,0.063,78,reviewed,us,us
2021-01-20T23:28:22.823Z,37.8212,26.7794,10,4.1,mb,,39,1.252,0.97,us,us6000dcp1,2021-03-27T21:04:13.040Z,"Dodecanese Islands, Greece",earthquake,4.6,1.3,0.262,4,reviewed,us,us
2021-01-20T20:35:39.219Z,36.0381,28.1342,82.37,4,mb,,97,0.175,0.68,us,us7000d1t7,2021-03-27T21:05:45.040Z,"12 km ESE of Lárdos, Greece",earthquake,6.2,7.6,0.183,8,reviewed,us,us
2021-01-19T00:41:09.131Z,37.021,29.148,10,4.4,mb,,40,0.667,0.9,us,us7000d18b,2021-03-27T21:05:22.040Z,"34 km NNE of Göcek, Turkey",earthquake,3.6,1.5,0.095,32,reviewed,us,us
2021-01-17T09:24:06.554Z,38.3881,39.2457,10,4.2,mb,,94,1.619,0.55,us,us7000d0va,2021-03-27T21:05:03.040Z,"8 km SW of Sivrice, Turkey",earthquake,3.9,2,0.263,5,reviewed,us,us
2021-01-10T19:53:02.246Z,40.1163,33.2748,10,4.3,mb,,38,0.445,1.11,us,us6000d7ac,2021-03-20T21:23:48.040Z,"11 km W of Kalecik, Turkey",earthquake,4.3,1.9,0.161,11,reviewed,us,us
2021-01-06T21:29:55.285Z,36.5926,26.8999,139.7,4,mb,,64,1.055,0.93,us,us6000d6a5,2021-03-13T22:59:39.040Z,"17 km SSW of Kéfalos, Greece",earthquake,6.7,7.7,0.164,10,reviewed,us,us
2021-01-03T14:17:35.631Z,38.2698,39.0769,5,4.4,mb,,72,1.006,0.87,us,us6000d59g,2021-03-13T22:59:02.040Z,"5 km SE of Doğanyol, Turkey",earthquake,2.7,1.8,0.161,11,reviewed,us,us
2021-01-02T02:25:25.540Z,37.9324,26.6869,23.19,4.1,mb,,38,1.575,0.53,us,us6000d4wz,2021-03-13T22:58:37.040Z,"15 km N of Néon Karlovásion, Greece",earthquake,5.5,7.6,0.213,6,reviewed,us,us
2021-01-01T16:36:20.866Z,35.8225,27.9122,77.23,4.1,mb,,123,0.425,1.2,us,us6000d4tp,2021-03-13T22:58:33.040Z,"31 km SSW of Lárdos, Greece",earthquake,7.6,9.9,0.114,23,reviewed,us,us
2020-12-30T13:40:12.861Z,37.7069,26.4086,10,4.4,mb,,43,1.867,0.53,us,us6000d4bx,2021-03-06T23:20:40.040Z,"14 km NE of Agios Kirykos, Greece",earthquake,4.8,1.7,0.089,38,reviewed,us,us
2020-12-27T07:13:55.980Z,36.4426,28.8884,10,4.1,mb,,125,0.615,0.66,us,us6000d3du,2021-03-06T23:19:27.040Z,"26 km WSW of Ölüdeniz, Turkey",earthquake,4.2,1.9,0.175,9,reviewed,us,us
2020-12-27T06:37:32.897Z,38.4563,39.2302,9,5.5,mww,,26,0.945,0.55,us,us6000d3dd,2021-03-06T23:19:26.040Z,"7 km WNW of Sivrice, Turkey",earthquake,3.9,1.8,0.043,51,reviewed,us,us
2020-12-26T11:09:20.561Z,38.4297,39.2157,10,4.1,mwr,,101,1.664,0.61,us,us6000d36n,2021-03-06T23:19:08.040Z,"8 km W of Sivrice, Turkey",earthquake,4.7,1.9,0.069,20,reviewed,us,us
2020-12-18T09:24:10.933Z,37.0835,31.1544,107.06,4.3,mb,,80,0.915,0.53,us,us7000cs2w,2021-02-27T23:25:42.040Z,"19 km NNE of Serik, Turkey",earthquake,6.5,3,0.161,11,reviewed,us,us
2020-12-09T19:22:16.279Z,36.5155,36.1143,10,3.4,ml,,135,1.096,0.54,us,us7000cpl4,2021-02-20T16:10:59.040Z,"6 km W of Çırtıman, Turkey",earthquake,5.5,2,0.085,18,reviewed,us,us
2020-12-06T01:37:02.684Z,37.0634,34.5138,10,4.2,mb,,83,2.073,1.27,us,us7000cnix,2021-02-12T22:39:35.040Z,"30 km NNW of Mersin, Turkey",earthquake,4.5,2,0.236,6,reviewed,us,us
2020-12-05T12:44:40.454Z,36.0719,31.8808,84.52,5.3,mww,,29,1.621,0.9,us,us7000cnf1,2021-02-12T22:39:25.040Z,"45 km WSW of Gazipaşa, Turkey",earthquake,5.3,4.2,0.045,48,reviewed,us,us
2020-12-04T09:34:15.954Z,37.8168,26.8061,10,4.5,mb,,39,1.536,0.64,us,us7000cmy8,2021-02-12T22:38:51.040Z,"8 km WNW of Kokkári, Greece",earthquake,4.8,1.5,0.106,26,reviewed,us,us
2020-11-30T13:47:05.106Z,35.223,36.9085,13.63,4.4,mb,,64,1.96,0.52,us,us7000cl5n,2021-02-06T18:29:10.040Z,"16 km ESE of Şūrān, Syria",earthquake,4.2,3.3,0.115,24,reviewed,us,us
2020-11-27T08:27:56.609Z,38.1793,38.6406,10,4.6,mwr,,85,0.943,0.65,us,us7000ckak,2021-02-06T18:28:32.040Z,"16 km N of Sincik, Turkey",earthquake,4.1,1.9,0.083,14,reviewed,us,us
2020-11-22T14:40:27.066Z,40.2408,40.2274,10,4.6,mb,,61,0.303,0.54,us,us6000csja,2021-02-03T17:49:07.040Z,"1 km SSE of Bayburt, Turkey",earthquake,2.3,1.9,0.129,22,reviewed,us,us
2020-11-17T23:05:48.934Z,40.516,34.3109,10,4.5,mb,,25,0.7,0.96,us,us6000cpnj,2021-01-27T17:28:15.040Z,"14 km WNW of Uğurludağ, Turkey",earthquake,3.2,1.8,0.106,26,reviewed,us,us
2020-11-12T03:34:15.576Z,37.7393,26.7997,10,4.4,mb,,51,1.576,0.79,us,us7000cg5a,2021-01-27T17:30:12.040Z,"9 km WSW of Kokkári, Greece",earthquake,4,1.7,0.218,6,reviewed,us,us
2020-11-11T06:49:45.963Z,37.8478,26.9649,10,4.6,mb,,38,1.41,0.8,us,us7000cda2,2021-01-27T17:28:35.040Z,"9 km NE of Kokkári, Greece",earthquake,1.8,1.9,0.086,40,reviewed,us,us
2020-11-09T20:31:00.798Z,37.8793,26.9657,10,4.3,mb,,37,1.395,0.92,us,us7000ccln,2021-01-23T22:25:39.040Z,"12 km NNE of Kokkári, Greece",earthquake,5,1.9,0.129,17,reviewed,us,us
2020-11-04T13:21:31.439Z,37.4894,27.0398,10,4.2,mb,,48,1.54,0.67,us,us7000cciv,2021-01-23T22:25:39.040Z,"6 km ENE of Megálo Chorió, Greece",earthquake,5.4,1.9,0.235,5,reviewed,us,us
2020-11-03T20:35:35.787Z,37.8619,26.4594,10,4,mb,,41,1.768,1.13,us,us7000c9zf,2021-01-18T23:02:10.040Z,"22 km WNW of Néon Karlovásion, Greece",earthquake,2.6,1.9,0.157,13,reviewed,us,us
2020-11-02T19:16:40.054Z,37.8283,26.4937,10,4.5,mb,,29,1.756,1.14,us,us7000c9df,2021-01-18T23:02:03.040Z,"19 km WNW of Néon Karlovásion, Greece",earthquake,4.4,1.5,0.171,10,reviewed,us,us
2020-11-02T12:30:39.907Z,38.0363,26.7321,10,4.4,mb,,28,1.507,0.8,us,us7000cbdc,2021-01-18T23:02:02.040Z,"20 km SSW of Seferihisar, Turkey",earthquake,3.5,1.8,0.109,25,reviewed,us,us
2020-11-02T11:58:03.083Z,37.821,26.9203,10,4.3,mb,,38,1.453,0.84,us,us7000c990,2021-01-18T23:02:01.040Z,"5 km NNE of Kokkári, Greece",earthquake,4.1,1.9,0.137,15,reviewed,us,us
2020-11-01T12:57:03.791Z,37.7994,26.8783,10,4.4,mb,,39,1.493,0.55,us,us7000c8y9,2021-01-18T23:01:56.040Z,"2 km NNW of Kokkári, Greece",earthquake,5.1,1.7,0.143,14,reviewed,us,us
2020-11-01T07:33:08.976Z,37.7921,26.8967,10,4.2,mb,,39,1.483,0.65,us,us7000c8ws,2021-01-18T23:01:56.040Z,"1 km NNE of Kokkári, Greece",earthquake,4.6,1.9,0.125,19,reviewed,us,us
2020-11-01T07:05:13.727Z,37.8274,27.0385,10,4.2,mb,,48,1.368,0.71,us,us7000c8wp,2021-01-18T23:01:56.040Z,"9 km NNE of Samos, Greece",earthquake,3.8,1.4,0.153,12,reviewed,us,us
2020-10-31T22:05:43.515Z,37.8197,26.9124,15.95,4,mb,,64,1.459,0.82,us,us7000c8s0,2021-01-18T23:01:54.040Z,"4 km NNE of Kokkári, Greece",earthquake,4.9,6.6,0.299,3,reviewed,us,us
2020-10-31T14:42:43.329Z,37.8997,26.4381,10,4.3,mb,,46,1.771,1.17,us,us7000c8mn,2021-01-18T23:01:53.040Z,"26 km WNW of Néon Karlovásion, Greece",earthquake,3.8,1.8,0.147,13,reviewed,us,us
2020-10-31T12:36:20.035Z,37.7775,26.8244,10,4.2,mb,,40,1.541,0.73,us,us7000cavi,2021-01-18T23:01:53.040Z,"5 km W of Kokkári, Greece",earthquake,5.5,1.9,0.373,2,reviewed,us,us
2020-10-31T05:31:30.230Z,37.8579,26.8344,5.12,4.9,mww,,39,1.498,0.5,us,us7000c8jq,2021-01-18T23:01:51.040Z,"10 km NNW of Kokkári, Greece",earthquake,4.1,4.8,0.052,36,reviewed,us,us
2020-10-31T01:40:33.433Z,37.8757,26.5078,13.56,4.2,mb,,31,1.728,1.33,us,us7000c8gr,2021-01-18T23:01:50.040Z,"19 km WNW of Néon Karlovásion, Greece",earthquake,5.2,4.2,0.167,10,reviewed,us,us
2020-10-30T22:53:22.916Z,37.8755,26.7671,10,4.1,mb,,39,1.539,0.7,us,us7000c8fv,2021-01-18T23:01:50.040Z,"10 km NNE of Néon Karlovásion, Greece",earthquake,4.1,1.9,0.151,12,reviewed,us,us
2020-10-30T22:37:08.380Z,37.7574,26.8375,10,4.2,mb,,36,1.541,0.7,us,us7000c8fm,2021-01-18T23:01:50.040Z,"5 km WSW of Kokkári, Greece",earthquake,5.2,1.9,0.199,8,reviewed,us,us
2020-10-30T19:09:40.012Z,37.711,26.4454,10,4.2,mb,,43,1.839,1.13,us,us7000cat3,2021-01-18T23:01:49.040Z,"17 km NE of Agios Kirykos, Greece",earthquake,5.3,1.9,0.146,15,reviewed,us,us
2020-10-30T17:16:03.273Z,37.7971,27.0473,10,4.2,mb,,34,1.377,1.06,us,us7000c83m,2021-01-18T23:01:49.040Z,"7 km NE of Samos, Greece",earthquake,4.1,1.9,0.167,11,reviewed,us,us
2020-10-30T15:19:15.900Z,37.7426,26.9558,10,4.8,mb,,39,1.467,1.14,us,us7000cat9,2021-01-18T23:01:48.040Z,"2 km SW of Samos, Greece",earthquake,2.4,1.9,0.139,16,reviewed,us,us
2020-10-30T15:14:55.887Z,37.8319,26.8222,10,5.3,mww,,32,1.518,1.28,us,us7000c7zh,2021-01-18T23:01:48.040Z,"8 km NW of Kokkári, Greece",earthquake,5.2,1.9,0.098,10,reviewed,us,us
2020-10-30T13:06:56.657Z,37.7454,27.0262,10,4.3,mb,,63,1.418,0.55,us,us7000c7yj,2021-01-18T23:01:48.040Z,"3 km E of Vathý, Greece",earthquake,4.7,1.9,0.169,11,reviewed,us,us
2020-10-30T13:00:43.929Z,37.8551,26.8766,10,4.9,mb,,57,1.469,1.08,us,us7000c7ye,2021-01-18T23:01:48.040Z,"8 km N of Kokkári, Greece",earthquake,5.3,1.9,0.109,26,reviewed,us,us
2020-10-30T12:41:31.954Z,37.7973,26.9776,10,4,mb,,80,1.425,0.63,us,us7000cask,2021-01-18T23:01:47.040Z,"4 km N of Samos, Greece",earthquake,5.8,1.9,0.195,7,reviewed,us,us
2020-10-30T12:19:09.834Z,37.7578,26.6426,10,4.4,mb,,49,1.678,0.84,us,us7000casi,2021-01-18T23:01:47.040Z,"5 km NW of Marathókampos, Greece",earthquake,5.3,1.8,0.219,6,reviewed,us,us
2020-10-30T11:51:27.348Z,37.8973,26.7838,21,7,mww,,18,1.518,0.59,us,us7000c7y0,2021-05-09T07:35:54.025Z,"13 km NNE of Néon Karlovásion, Greece",earthquake,1.4,1.8,0.036,75,reviewed,us,us
2020-10-28T09:16:15.572Z,39.8266,40.2951,10,4.5,mwr,,59,0.246,0.8,us,us7000c6pg,2021-01-18T23:01:35.040Z,"8 km NW of Tercan, Turkey",earthquake,4.2,2,0.068,21,reviewed,us,us
2020-10-01T11:05:38.322Z,36.7385,26.7488,154.43,5,mb,,36,1.223,0.84,us,us6000c3tv,2020-12-12T22:28:29.040Z,"18 km W of Kéfalos, Greece",earthquake,6.2,5.2,0.039,209,reviewed,us,us
2020-09-26T17:48:06.059Z,35.0576,30.6876,10,4,mb,,52,1.467,0.8,us,us6000c1pj,2020-12-05T21:03:00.040Z,"144 km SSE of Beykonak, Turkey",earthquake,5.5,1.9,0.149,16,reviewed,us,us
2020-09-24T13:38:30.435Z,40.8777,28.0878,10,4.4,mb,,65,1.237,1.22,us,us6000c0iv,2021-03-08T21:30:35.397Z,"15 km SE of Marmara Ereğlisi, Turkey",earthquake,3.9,1.9,0.219,6,reviewed,us,us
2020-09-24T01:01:26.245Z,38.1232,34.0726,10,4.4,mb,,53,1.571,0.8,us,us6000c0d6,2020-12-05T21:02:56.040Z,"27 km S of Aksaray, Turkey",earthquake,3.8,1.4,0.103,27,reviewed,us,us
2020-09-21T16:56:48.878Z,37.186,30.7982,105.07,4,mb,,72,0.695,0.79,us,us6000bze9,2020-11-28T21:32:01.040Z,"15 km SSE of Kocaaliler, Turkey",earthquake,5.8,4.5,0.157,11,reviewed,us,us
2020-09-20T19:08:07.568Z,38.0178,34.0419,10,5.1,mww,,51,1.644,1.08,us,us7000bqjg,2020-11-28T21:31:58.040Z,"22 km NE of Emirgazi, Turkey",earthquake,4.9,1.9,0.065,23,reviewed,us,us
2020-09-19T09:30:06.529Z,37.0319,35.8558,10,4.4,mb,,72,1.091,0.96,us,us7000bq5r,2020-11-28T21:31:53.040Z,"3 km ENE of Ceyhan, Turkey",earthquake,4.9,1.9,0.144,14,reviewed,us,us
2020-09-18T06:54:05.775Z,38.6773,38.0409,5,4.2,mwr,,70,0.474,0.71,us,us7000bpq0,2020-11-28T21:31:50.040Z,"eastern Turkey",earthquake,3.5,2,0.093,11,reviewed,us,us
2020-09-08T21:57:24.509Z,40.6937,27.3635,10,4.3,mb,,31,1.018,0.8,us,us7000bk2g,2020-11-17T19:44:57.040Z,"Western Turkey",earthquake,2.4,1.9,0.142,14,reviewed,us,us
2020-09-08T15:06:17.086Z,38.162,38.639,2.1,4.2,mb,,143,0.959,0.41,us,us7000bjrt,2020-11-17T19:44:56.040Z,"14 km N of Sincik, Turkey",earthquake,4.3,6.5,0.159,11,reviewed,us,us
2020-09-08T12:39:02.088Z,38.1737,38.676,10,4.2,mb,,114,0.955,0.83,us,us7000bjq1,2020-11-17T19:44:55.040Z,"16 km NNE of Sincik, Turkey",earthquake,2.8,1.9,0.113,22,reviewed,us,us
2020-09-08T10:44:09.556Z,38.0618,38.7769,10,4.7,mwr,,112,1.528,1.03,us,us7000bjmq,2020-11-17T19:44:55.040Z,"14 km E of Sincik, Turkey",earthquake,6.4,1.9,0.089,12,reviewed,us,us
2020-08-04T18:40:04.876Z,38.2374,38.7315,10,4.5,mwr,,68,0.908,1.14,us,us6000b9bt,2020-10-10T17:11:15.040Z,"24 km NNE of Sincik, Turkey",earthquake,4.5,1.9,0.073,18,reviewed,us,us
2020-08-04T15:31:01.267Z,38.2287,38.7559,10,4.3,mb,,102,0.923,0.85,us,us6000b973,2020-10-10T17:11:13.040Z,"24 km NNE of Sincik, Turkey",earthquake,4.4,1.9,0.113,22,reviewed,us,us
2020-08-04T13:10:19.917Z,38.2706,38.8458,10,4,mb,,116,0.913,0.97,us,us6000b95q,2020-10-10T17:11:13.040Z,"16 km WSW of Doğanyol, Turkey",earthquake,3.4,2,0.368,2,reviewed,us,us
2020-08-04T09:37:37.015Z,38.1878,38.698,10,5.6,mww,,30,0.947,0.91,us,us6000b930,2020-10-10T17:11:13.040Z,"18 km NNE of Sincik, Turkey",earthquake,3.1,1.7,0.053,34,reviewed,us,us
2020-07-30T02:31:04.617Z,34.9006,32.8851,35,4.1,mb,,129,0.371,0.7,us,us6000b9px,2020-10-10T17:11:16.040Z,"7 km W of Peléndri, Cyprus",earthquake,6.4,2,0.303,3,reviewed,us,us
2020-07-18T19:52:57.499Z,38.2224,38.7249,5.56,4,mb,,85,0.921,0.97,us,us7000aqz6,2020-09-26T16:58:36.040Z,"22 km NNE of Sincik, Turkey",earthquake,4.2,6,0.231,5,reviewed,us,us
2020-07-17T21:32:23.233Z,37.3676,36.3699,10,4,mb,,69,0.697,0.82,us,us6000b2u9,2020-09-26T16:58:24.040Z,"23 km S of Andırın, Turkey",earthquake,1.5,2,0.15,12,reviewed,us,us
2020-07-16T18:09:26.005Z,38.4031,26.6668,10,4.5,mb,,25,1.487,0.81,us,us7000aptd,2020-09-26T16:58:32.040Z,"12 km NW of Urla, Turkey",earthquake,5.2,1.8,0.072,56,reviewed,us,us
2020-07-14T08:33:12.966Z,35.5166,31.283,44.75,4.3,mb,,78,1.538,0.9,us,us7000an91,2020-09-19T20:58:21.040Z,"116 km WNW of Pólis, Cyprus",earthquake,6.2,4.4,0.084,40,reviewed,us,us
2020-07-08T22:39:27.585Z,38.1679,38.5587,10,4,mb,,49,0.94,0.59,us,us7000akgr,2020-09-19T20:57:58.040Z,"15 km NNW of Sincik, Turkey",earthquake,4,1.9,0.139,14,reviewed,us,us
2020-07-08T20:57:55.528Z,38.1382,38.5409,10,4.1,mb,,78,0.966,1.18,us,us7000akdq,2020-09-19T20:57:58.040Z,"12 km NNW of Sincik, Turkey",earthquake,3.9,1.9,0.123,18,reviewed,us,us
2020-06-29T04:06:24.606Z,36.7269,28.2064,67,4.6,mwr,,51,0.516,0.76,us,us7000ae1r,2020-09-05T17:35:32.040Z,"8 km SSW of İçmeler, Turkey",earthquake,5.1,5.1,0.055,32,reviewed,us,us
2020-06-28T17:43:28.644Z,36.7481,28.2482,63,5.4,mww,,61,0.543,0.82,us,us7000adtk,2020-09-05T17:35:30.040Z,"5 km SSE of İçmeler, Turkey",earthquake,4.9,1.9,0.058,29,reviewed,us,us
2020-06-26T07:21:12.533Z,38.7898,27.7934,10,5.2,mww,,42,0.668,0.73,us,us7000abxv,2020-09-05T17:35:22.040Z,"13 km NW of Gölmarmara, Turkey",earthquake,2.7,1.9,0.06,27,reviewed,us,us
2020-06-23T05:54:20.835Z,40.697,32.9521,10,4.3,mb,,30,1.104,0.78,us,us6000ah0p,2020-08-30T00:01:07.040Z,"13 km SSE of Çerkeş, Turkey",earthquake,5,1.3,0.111,23,reviewed,us,us
2020-06-17T08:47:15.841Z,37.4927,38.5867,10,4.2,mb,,134,1.143,0.41,us,us6000add6,2020-08-30T00:00:40.040Z,"14 km SE of Samsat, Turkey",earthquake,4.6,2,0.263,4,reviewed,us,us
