time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1993-12-22T18:18:43.780Z,41.485,23.087,5,2.9,ml,,,,0.4,us,usp00065fn,2014-11-07T00:54:37.695Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-22T14:09:06.490Z,39.265,20.865,10,2.6,ml,,,,0.4,us,usp00065ff,2014-11-07T00:54:37.680Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1993-12-22T10:03:15.710Z,38.683,22.445,10,2.2,ml,,,,0.1,us,usp00065f8,2014-11-07T00:54:37.651Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-22T09:48:24.640Z,40.469,21.89,10,2.1,ml,,,,0.5,us,usp00065f7,2014-11-07T00:54:37.649Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-22T05:51:29.940Z,42.904,17.215,10,2.5,ml,,,,0.9,us,usp00065f1,2014-11-07T00:54:37.624Z,"Adriatic Sea",earthquake,,,,,reviewed,us,ttg
1993-12-22T00:51:26.290Z,41.473,23.015,10,2.8,ml,,,,0.9,us,usp00065et,2014-11-07T00:54:37.604Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-21T23:26:07.680Z,41.506,20.091,13.8,2.9,ml,,,,1.1,us,usp00065er,2014-11-07T00:54:37.598Z,"Albania",earthquake,,5.6,,,reviewed,us,ttg
1993-12-21T21:17:21.370Z,40.596,28.772,10,2.7,ml,,,,0.8,us,usp00065em,2014-11-07T00:54:37.593Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-21T17:40:20.230Z,41.498,22.927,5,1.9,ml,,,,0.5,us,usp00065eg,2014-11-07T00:54:37.584Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-21T16:45:22.430Z,35.693,27.503,33,4.1,md,,,,0.3,us,usp00065ee,2014-11-07T00:54:37.580Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-12-21T12:33:54.240Z,41.36,23.079,5,2.3,ml,,,,0.7,us,usp00065e7,2014-11-07T00:54:37.521Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-21T10:33:17.380Z,39.68,29.499,11.9,2.7,ml,,,,0.5,us,usp00065e2,2014-11-07T00:54:37.512Z,"western Turkey",earthquake,,9.6,,,reviewed,us,isk
1993-12-21T09:55:43.880Z,39.234,27.68,10,2.7,ml,,,,0.2,us,usp00065dz,2014-11-07T00:54:37.507Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-21T09:07:51.260Z,35.176,27.103,58.3,3.6,mb,,,,1.1,us,usp00065dy,2014-11-07T00:54:37.505Z,"Dodecanese Islands, Greece",earthquake,,15.3,,2,reviewed,us,us
1993-12-21T05:44:19.790Z,50.412,18.882,10,3.5,ml,,,,0.2,us,usp00065du,2014-11-07T00:54:37.484Z,"Poland",earthquake,,,,,reviewed,us,war
1993-12-21T05:27:36.770Z,39.41,37.653,10,3.5,m,,,,0.1,us,usp00065dt,2014-11-07T00:54:37.482Z,"central Turkey",earthquake,,,,,reviewed,us,dda
1993-12-21T01:48:01.270Z,38.211,27.044,10,3.7,md,,,,1.3,us,usp00065dn,2014-11-07T00:54:37.473Z,"western Turkey",earthquake,,,,,reviewed,us,ath
1993-12-21T01:30:20.020Z,39.625,27.695,10,2.7,ml,,,,0.4,us,usp00065dm,2014-11-07T00:54:37.471Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T22:45:50.160Z,42.442,24.818,5,2.9,ml,,,,0.5,us,usp00065dg,2014-11-07T00:54:37.462Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-20T18:47:38.110Z,49.962,19,10,3.1,ml,,,,0.1,us,usp00065d9,2014-11-07T00:54:37.448Z,"Poland-Slovakia border region",earthquake,,,,,reviewed,us,war
1993-12-20T10:56:06.300Z,35.347,27.137,33,3.8,md,,,,0.7,us,usp00065d2,2014-11-07T00:54:37.374Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,ath
1993-12-20T10:53:07.510Z,39.644,29.41,10,2.7,ml,,,,0.3,us,usp00065d1,2014-11-07T00:54:37.372Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T10:43:29.030Z,39.655,29.445,10,2.6,ml,,,,1.9,us,usp00065d0,2014-11-07T00:54:37.371Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T10:07:45.410Z,39.116,27.506,10,2.7,ml,,,,0.2,us,usp00065cy,2014-11-07T00:54:37.358Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T10:06:14.350Z,39.109,27.548,10,2.7,ml,,,,0.3,us,usp00065cx,2014-11-07T00:54:37.357Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T10:03:52.290Z,39.259,27.698,10,2.7,ml,,,,0.2,us,usp00065cw,2014-11-07T00:54:37.356Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T09:08:39.840Z,39.12,27.539,10,2.7,ml,,,,0.1,us,usp00065cu,2014-11-07T00:54:37.353Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T08:57:17.130Z,40.472,29.286,10,2.8,ml,,,,0.6,us,usp00065ct,2014-11-07T00:54:37.351Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T08:26:55.150Z,39.11,27.559,10,2.6,ml,,,,0.7,us,usp00065cr,2014-11-07T00:54:37.336Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T08:16:18.950Z,38.747,27.752,10,2.9,ml,,,,0.8,us,usp00065cq,2014-11-07T00:54:37.334Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T07:31:44.850Z,40.61,28.792,10,3.1,ml,,,,0.4,us,usp00065cp,2014-11-07T00:54:37.333Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T07:28:47.070Z,40.613,28.788,10,3.2,ml,,,,0.6,us,usp00065cn,2014-11-07T00:54:37.331Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T05:54:19.710Z,42.008,20.814,5,2.7,ml,,,,0.8,us,usp00065ck,2014-11-07T00:54:37.326Z,"Macedonia",earthquake,,,,,reviewed,us,ttg
1993-12-20T04:55:04.620Z,37.059,29.968,5,3.3,ml,,,,0.6,us,usp00065cg,2014-11-07T00:54:37.322Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T02:25:15.240Z,37.746,30.608,10,3.2,ml,,,,0.5,us,usp00065cb,2014-11-07T00:54:37.314Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-20T01:21:02.670Z,40.604,27.242,10,2.9,ml,,,,0.6,us,usp00065ca,2014-11-07T00:54:37.313Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-19T23:11:09.730Z,36.731,21.089,10,3.2,md,,,,0.7,us,usp00065c5,2014-11-07T00:54:37.303Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-12-19T22:31:43.830Z,40.744,22.069,10,2.5,ml,,,,0.2,us,usp00065c4,2014-11-07T00:54:37.300Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-19T22:12:24.620Z,39.245,26.253,12.6,3.5,ml,,,,0.9,us,usp00065c3,2014-11-07T00:54:37.298Z,"near the coast of western Turkey",earthquake,,3.3,,,reviewed,us,isk
1993-12-19T20:35:10.860Z,43.02,18.743,10,1.9,ml,,,,0.4,us,usp00065by,2014-11-07T00:54:37.279Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-19T17:09:37.530Z,41.16,22.655,10,2.3,ml,,,,0.5,us,usp00065bs,2014-11-07T00:54:37.215Z,"Macedonia region",earthquake,,,,,reviewed,us,the
1993-12-19T15:50:14.340Z,36.886,21.626,10,3.6,md,,,,0.8,us,usp00065bq,2014-11-07T00:54:37.212Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-12-19T15:08:40.420Z,41.347,23.107,5,2.3,ml,,,,0.6,us,usp00065bn,2014-11-07T00:54:37.209Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-19T11:46:15.100Z,40.703,23.096,10,1.9,ml,,,,0.4,us,usp00065bk,2014-11-07T00:54:37.204Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-19T07:51:29.580Z,40.104,23.55,10,2.2,ml,,,,0.4,us,usp00065bb,2014-11-07T00:54:37.144Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-19T07:16:04.950Z,40.104,23.565,10,2.1,ml,,,,0.4,us,usp00065b9,2014-11-07T00:54:37.140Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-19T04:51:21.580Z,39.285,27.911,5,3.1,ml,,,,0.4,us,usp00065b6,2014-11-07T00:54:37.135Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-19T02:31:10.340Z,41.778,22.88,10,2.1,ml,,,,0.4,us,usp00065b4,2014-11-07T00:54:37.132Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-18T23:51:16.100Z,41.153,20.841,10,3,ml,,,,0.7,us,usp00065b1,2014-11-07T00:54:37.125Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-18T23:48:09.930Z,41.111,20.785,9.4,3,ml,,,,0.6,us,usp00065b0,2014-11-07T00:54:37.122Z,"Macedonia",earthquake,,3.5,,,reviewed,us,the
1993-12-18T20:24:45.710Z,41.425,23.022,5,2.7,ml,,,,0.4,us,usp00065au,2014-11-07T00:54:37.066Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-18T15:14:04.790Z,38.405,21.926,33,3.1,md,,,,1.3,us,usp00065af,2014-11-07T00:54:36.932Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-18T14:12:50.460Z,41.27,24.339,5,1.8,ml,,,,0.9,us,usp00065ac,2014-11-07T00:54:36.928Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-12-18T14:06:20.930Z,40.524,23.72,10,2.8,ml,,,,0.4,us,usp00065ab,2014-11-07T00:54:36.926Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-18T14:04:15.620Z,39.628,29.409,10,2.5,ml,,,,0.2,us,usp00065aa,2014-11-07T00:54:36.925Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-18T12:31:15.920Z,41.666,23.953,5,2.4,ml,,,,0.3,us,usp00065a9,2014-11-07T00:54:36.924Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-18T12:08:00.850Z,40.269,27.28,10,2.8,ml,,,,1.3,us,usp00065a6,2014-11-07T00:54:36.917Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-18T11:50:33.710Z,40.479,21.935,5,1.7,ml,,,,0.8,us,usp00065a5,2014-11-07T00:54:36.916Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-18T09:53:01.680Z,41.193,24.643,10,2.6,ml,,,,0.5,us,usp000659y,2014-11-07T00:54:36.901Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-12-18T09:43:44.730Z,39.127,27.592,10,2.8,ml,,,,1.7,us,usp000659x,2014-11-07T00:54:36.899Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-18T09:22:44.070Z,40.466,21.861,5,1.9,ml,,,,0.6,us,usp000659w,2014-11-07T00:54:36.847Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-18T03:29:47.070Z,39.132,28.049,10,3,ml,,,,0.9,us,usp000659p,2014-11-07T00:54:36.631Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-17T23:11:20.900Z,40.084,23.986,5,2.1,ml,,,,0.6,us,usp000659g,2014-11-07T00:54:36.443Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-17T18:02:01.240Z,41.476,23.062,10,2.4,ml,,,,0.3,us,usp0006597,2014-11-07T00:54:36.424Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-17T13:33:00.050Z,39.655,29.511,10,2.7,ml,,,,1,us,usp000658x,2014-11-07T00:54:36.397Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-17T07:14:10.430Z,43.023,18.725,10,1.9,ml,,,,0.4,us,usp000658b,2014-11-07T00:54:36.356Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-17T02:14:53.380Z,43.01,18.774,5,2,ml,,,,0.5,us,usp000657x,2014-11-07T00:54:36.290Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-17T01:11:12.440Z,41.394,23.092,10,2.3,ml,,,,0.5,us,usp000657w,2014-11-07T00:54:36.288Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-17T00:37:53.700Z,41.439,23.074,10,2.1,ml,,,,0.3,us,usp000657s,2014-11-07T00:54:36.273Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-16T22:52:40.810Z,42.106,19.549,11.2,2.2,ml,,,,0.6,us,usp000657n,2014-11-07T00:54:36.254Z,"Albania",earthquake,,7.2,,,reviewed,us,ttg
1993-12-16T22:32:10.100Z,41.751,22.675,10,2.6,ml,,,,0.7,us,usp000657m,2014-11-07T00:54:36.252Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-16T22:10:11.710Z,38.716,24.954,5,3.2,ml,,,,0.5,us,usp000657k,2014-11-07T00:54:36.250Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-16T20:27:32.790Z,41.247,22.694,5,2.2,ml,,,,0.6,us,usp000657j,2014-11-07T00:54:36.248Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-16T20:14:03.580Z,41.927,19.404,10,2.2,ml,,,,0.4,us,usp000657h,2014-11-07T00:54:36.246Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-16T19:21:17.200Z,41.144,19.502,10,2.8,ml,,,,0.8,us,usp000657e,2014-11-07T00:54:36.194Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-16T14:59:56.960Z,41.452,23.053,8.1,2.9,ml,,,,0.8,us,usp0006579,2014-11-07T00:54:36.169Z,"Bulgaria",earthquake,,3.5,,,reviewed,us,the
1993-12-16T14:34:17.580Z,39.64,29.414,10,2.6,ml,,,,0.6,us,usp0006578,2014-11-07T00:54:36.167Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-16T12:21:43.000Z,41.564,23.025,10,2.3,ml,,,,0.4,us,usp0006573,2014-11-07T00:54:36.140Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-16T11:48:18.150Z,37.422,20.806,33,4.4,mb,,,,1.3,us,usp0006570,2014-11-07T00:54:36.122Z,"Ionian Sea",earthquake,,,,18,reviewed,us,us
1993-12-16T11:03:41.170Z,39.605,29.388,10,2.5,ml,,,,0.5,us,usp000656z,2014-11-07T00:54:36.121Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-16T10:52:27.260Z,41.475,23.059,10,2.4,ml,,,,0.3,us,usp000656x,2014-11-07T00:54:36.117Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-16T09:36:09.800Z,41.385,23.048,10,2.1,ml,,,,0.5,us,usp000656u,2014-11-07T00:54:36.109Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-16T09:32:03.030Z,41.459,23.066,10,2.9,ml,,,,0.5,us,usp000656t,2014-11-07T00:54:36.106Z,"Bulgaria",earthquake,,,,,reviewed,us,sko
1993-12-16T09:22:15.630Z,41.473,23.079,10,4.5,mb,,,,1.1,us,usp000656s,2014-11-07T00:54:36.097Z,"Bulgaria",earthquake,,,,14,reviewed,us,us
1993-12-16T09:11:32.560Z,41.589,23.023,10,2.1,ml,,,,0.4,us,usp000656r,2014-11-07T00:54:36.096Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-16T09:10:42.860Z,40.518,29.693,10,2.8,ml,,,,0.3,us,usp000656q,2014-11-07T00:54:36.094Z,"western Turkey",earthquake,,,,,reviewed,us,isk
1993-12-16T03:47:00.630Z,36.552,28.137,10,3.3,ml,,,,0.3,us,usp000656k,2014-11-07T00:54:36.081Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,us,isk
1993-12-16T00:44:55.740Z,34.313,26.633,33,3.8,md,,,,1.2,us,usp000656c,2014-11-07T00:54:36.062Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
1993-12-15T21:31:37.320Z,42.998,18.765,10,3,md,,,,0.5,us,usp0006565,2014-11-07T00:54:36.020Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-15T19:57:31.860Z,41.311,22.056,10,2.3,ml,,,,0.3,us,usp000655y,2014-11-07T00:54:36.003Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-15T18:17:06.590Z,43.008,21.616,10,3.2,ml,,,,1.1,us,usp000655x,2014-11-07T00:54:36.000Z,"Serbia",earthquake,,,,,reviewed,us,the
1993-12-15T17:51:28.880Z,37.307,20.898,33,3.8,md,,,,1.3,us,usp000655w,2014-11-07T00:54:35.997Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1993-12-15T17:08:34.240Z,38.916,23.752,19.2,2.6,ml,,,,0.3,us,usp000655v,2014-11-07T00:54:35.995Z,"Greece",earthquake,,7,,,reviewed,us,the
1993-12-15T14:47:36.070Z,35.658,25.269,10,3.4,md,,,,1,us,usp000655t,2014-11-07T00:54:35.993Z,"Crete, Greece",earthquake,,,,,reviewed,us,ath
