time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-12-23T09:55:52.980Z,41.918,20.722,10,3.4,ml,,,,,us,usp0009k6m,2014-11-07T01:09:10.957Z,"Kosovo",earthquake,,,,,reviewed,pdg,sko
1999-12-23T07:32:21.100Z,41.019,20.259,0,3.4,ml,,,,,us,usp0009k6f,2014-11-07T01:09:10.942Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-23T06:46:50.520Z,34.907,24.11,33,3.9,mb,,,,1.02,us,usp0009k6e,2014-11-07T01:09:10.941Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1999-12-23T06:35:15.250Z,41.891,20.593,10,2.5,ml,,,,,us,usp0009k6d,2014-11-07T01:09:10.938Z,"Kosovo",earthquake,,,,,reviewed,pdg,sko
1999-12-23T02:06:14.530Z,41.883,20.559,9.1,3.3,ml,,,,,us,usp0009k65,2014-11-07T01:09:10.899Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T20:50:50.760Z,36.855,21.383,33,4,mb,,,,0.99,us,usp0009k5r,2014-11-07T01:09:10.861Z,"southern Greece",earthquake,,,,2,reviewed,us,us
1999-12-22T19:04:28.340Z,42.055,20.588,9.1,2.5,md,,,,,us,usp0009k5q,2014-11-07T01:09:10.859Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T13:52:55.110Z,41.861,20.607,7.4,3.7,md,,,,,us,usp0009k5f,2014-11-07T01:09:10.809Z,"Macedonia",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T11:31:00.930Z,41.935,20.645,10,3.1,md,,,,,us,usp0009k57,2014-11-07T01:09:10.769Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T11:11:07.140Z,41.986,20.543,10,2.8,md,,,,,us,usp0009k55,2014-11-07T01:09:10.756Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T10:58:46.080Z,42.075,20.509,12.2,2.4,md,,,,,us,usp0009k52,2014-11-07T01:09:10.749Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T10:25:37.110Z,42.023,20.607,10,2.7,md,,,,,us,usp0009k51,2014-11-07T01:09:10.747Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T10:14:59.800Z,41.886,20.55,16,2.5,md,,,,,us,usp0009k50,2014-11-07T01:09:10.745Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T09:52:26.320Z,42.1,20.564,7.4,2.7,md,,,,,us,usp0009k4z,2014-11-07T01:09:10.743Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T09:41:05.230Z,41.869,20.534,10,4.6,mb,,,,1.26,us,usp0009k4y,2014-11-07T01:09:10.729Z,"Albania",earthquake,,,,22,reviewed,us,us
1999-12-22T09:12:11.880Z,42.076,20.478,15.3,3.8,md,,,,,us,usp0009k4u,2014-11-07T01:09:10.720Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-22T09:10:34.580Z,41.949,20.617,10,4.5,mb,,,,1.42,us,usp0009k4s,2014-11-07T01:09:10.708Z,"Albania",earthquake,,,,17,reviewed,us,us
1999-12-22T09:06:11.770Z,41.845,20.533,10,5.1,mwc,,,,1.34,us,usp0009k4r,2016-11-10T00:16:16.163Z,"Albania",earthquake,,,,,reviewed,us,hrv
1999-12-22T08:40:25.950Z,40.955,20.373,10,4,mb,,,,1.39,us,usp0009k4q,2014-11-07T01:09:10.681Z,"Albania",earthquake,,,,3,reviewed,us,us
1999-12-22T00:10:29.570Z,42.409,19.276,20.4,1.8,md,,,,,us,usp0009k47,2014-11-07T01:09:10.634Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-21T22:56:56.730Z,35.35,27.7,33,4.2,mb,,,,1.25,us,usp0009k46,2014-11-07T01:09:10.629Z,"Dodecanese Islands, Greece",earthquake,,,,18,reviewed,us,us
1999-12-21T03:22:37.550Z,44.975,23.073,33,3.8,mb,,,,1.21,us,usp0009k39,2014-11-07T01:09:10.461Z,"Romania",earthquake,,,,3,reviewed,us,us
1999-12-21T00:12:24.150Z,40.36,42.369,10,3.9,mb,,,,1.22,us,usp0009k32,2014-11-07T01:09:10.440Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1999-12-20T23:40:22.280Z,43.993,21.058,10,3.6,mb,,,,1.01,us,usp0009k30,2014-11-07T01:09:10.429Z,"Serbia",earthquake,,,,1,reviewed,us,us
1999-12-20T12:03:49.650Z,40.713,30.541,1.1,2.9,md,,,,,us,usp0009k28,2014-11-07T01:09:10.376Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-20T11:46:35.960Z,40.694,30.496,7,3.6,md,,,,,us,usp0009k25,2014-11-07T01:09:10.368Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-20T07:43:48.360Z,40.626,29.096,11,2.5,md,,,,,us,usp0009k1t,2014-11-07T01:09:10.313Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-20T03:27:19.940Z,40.785,30.873,10,4.3,mb,,,,1.2,us,usp0009k1m,2014-11-07T01:09:10.274Z,"western Turkey",earthquake,,,,27,reviewed,us,us
1999-12-20T00:02:16.240Z,40.887,33.912,10,3.8,md,,,,1.06,us,usp0009k1c,2014-11-07T01:09:10.261Z,"central Turkey",earthquake,,,,,reviewed,us,isk
1999-12-19T23:37:19.760Z,40.906,33.848,10,4,mb,,,,1.29,us,usp0009k1b,2014-11-07T01:09:10.259Z,"central Turkey",earthquake,,,,1,reviewed,us,us
1999-12-19T12:32:25.180Z,40.747,31.24,0.3,2.9,md,,,,,us,usp0009k0p,2014-11-07T01:09:10.219Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-19T09:57:48.690Z,38.211,20.374,10,4.1,mb,,,,1.43,us,usp0009k0f,2014-11-07T01:09:10.194Z,"Greece",earthquake,,,,2,reviewed,us,us
1999-12-19T08:42:49.100Z,29.7,34.95,17,4.1,ml,,,,,us,usp0009k0c,2014-11-07T01:09:10.188Z,"Egypt",earthquake,,,,,reviewed,gii,gii
1999-12-18T23:15:20.080Z,37.966,20.679,10,3.7,mb,,,,1.2,us,usp0009jzx,2014-11-07T01:09:10.085Z,"Ionian Sea",earthquake,,,,2,reviewed,us,us
1999-12-18T01:12:50.340Z,42.883,17.606,3.9,3.5,mb,,,,,us,usp0009jyw,2014-11-07T01:09:09.976Z,"Croatia",earthquake,,,,3,reviewed,pdg,us
1999-12-17T12:12:10.700Z,40.897,31.307,18,3.5,md,,,,,us,usp0009jyb,2014-11-07T01:09:09.924Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-16T19:59:09.690Z,45.947,15.098,10,1.7,ml,,,,0.73,us,usp0009jxf,2014-11-07T01:09:09.783Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-12-14T01:58:18.870Z,46.224,16.44,10,2.7,ml,,,,0.94,us,usp0009jur,2014-11-07T01:09:09.434Z,"Croatia",earthquake,,,,,reviewed,us,vie
1999-12-13T19:13:37.560Z,40.734,30.756,10,4.3,mb,,,,1.14,us,usp0009juc,2014-11-07T01:09:09.383Z,"western Turkey",earthquake,,,,13,reviewed,us,us
1999-12-13T11:14:12.810Z,44.064,16.24,10,3.6,md,,,,1.11,us,usp0009jty,2014-11-07T01:09:09.344Z,"Croatia",earthquake,,,,,reviewed,us,pdg
1999-12-12T19:25:56.070Z,40.522,23.606,5,4.5,mb,,,,1.29,us,usp0009jt4,2014-11-07T01:09:09.204Z,"Greece",earthquake,,,,19,reviewed,us,us
1999-12-12T17:07:19.400Z,40.73,30.092,13.9,3.2,md,,,,,us,usp0009jsu,2014-11-07T01:09:09.137Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-12T12:34:02.950Z,49.759,18.498,5,2.6,m,,,,1.06,us,usp0009jsn,2014-11-07T01:09:09.121Z,"Czech Republic",earthquake,,,,,reviewed,us,war
1999-12-11T17:15:01.220Z,40.781,31.154,3.8,3.4,md,,,,,us,usp0009jr7,2014-11-07T01:09:08.911Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-11T07:55:25.280Z,45.961,15.249,10,3.3,ml,,,,0.62,us,usp0009jqr,2014-11-07T01:09:08.817Z,"Slovenia",earthquake,,,,,reviewed,us,zag
1999-12-10T22:16:56.000Z,46.08,15.74,11,1,ml,,,,,us,usp0009jq5,2014-11-07T01:09:08.735Z,"Croatia",earthquake,,,,,reviewed,zag,lju
1999-12-10T11:47:26.170Z,40.711,30.807,13.1,3,md,,,,,us,usp0009jpe,2014-11-07T01:09:08.619Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-10T10:59:34.420Z,39.539,28.004,14.6,3.6,md,,,,,us,usp0009jpc,2014-11-07T01:09:08.615Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-08T23:27:29.450Z,34.329,46.395,33,3.5,mb,,,,0.79,us,usp0009jmq,2014-11-07T01:09:08.329Z,"western Iran",earthquake,,,,1,reviewed,us,us
1999-12-08T03:35:48.100Z,29.3,34.8,5,4,ml,,,,,us,usp0009jks,2014-11-07T01:09:08.082Z,"Egypt",earthquake,,,,,reviewed,gii,gii
1999-12-07T13:09:11.320Z,40.187,42.113,33,4.1,mb,,,,1.35,us,usp0009jk2,2014-11-07T01:09:07.817Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1999-12-06T22:29:54.340Z,37.011,27.491,10,4,mb,,,,0.85,us,usp0009jj0,2014-11-07T01:09:07.126Z,"western Turkey",earthquake,,,,8,reviewed,us,us
1999-12-06T13:01:00.950Z,42.558,19.215,16.8,1.4,md,,,,,us,usp0009jhg,2014-11-07T01:09:07.071Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-06T11:04:44.430Z,42.538,19.277,18.9,1.6,md,,,,,us,usp0009jhe,2014-11-07T01:09:07.066Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-06T01:28:30.120Z,35.768,22.099,33,3.7,mb,,,,0.78,us,usp0009jgz,2014-11-07T01:09:06.820Z,"central Mediterranean Sea",earthquake,,,,2,reviewed,us,us
1999-12-05T22:14:37.700Z,40.677,42.516,10,4.6,mb,,,,1.08,us,usp0009jgt,2014-11-07T01:09:06.803Z,"eastern Turkey",earthquake,,,,1,reviewed,us,us
1999-12-05T19:36:39.530Z,42.009,20.404,24.4,2.9,md,,,,,us,usp0009jgp,2014-11-07T01:09:06.712Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-05T13:44:36.110Z,50.377,18.85,5,2.7,m,,,,1.41,us,usp0009jgf,2014-11-07T01:09:06.650Z,"Poland",earthquake,,,,,reviewed,us,war
1999-12-04T22:51:53.900Z,41.962,20.076,23.5,2.2,md,,,,,us,usp0009jfw,2014-11-07T01:09:06.450Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-04T14:13:15.860Z,45.672,15.061,10,3.1,ml,,,,0.56,us,usp0009jfj,2014-11-07T01:09:06.113Z,"Slovenia",earthquake,,,,,reviewed,us,zag
1999-12-04T02:11:42.520Z,41.728,19.837,10,3.1,md,,,,,us,usp0009jez,2014-11-07T01:09:05.875Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-03T21:24:15.450Z,42.007,19.532,11.7,1.9,md,,,,,us,usp0009jer,2014-11-07T01:09:05.624Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-03T20:06:56.700Z,40.305,42.306,34.6,4.6,mb,,,,1,us,usp0009jep,2014-11-07T01:09:05.608Z,"eastern Turkey",earthquake,,8.2,,18,reviewed,us,us
1999-12-03T17:06:54.700Z,40.358,42.346,19.3,5.7,mwc,,,,1.27,us,usp0009jej,2020-07-08T00:53:28.747Z,"eastern Turkey",earthquake,,5.8,,,reviewed,us,hrv
1999-12-03T12:10:23.520Z,42.91,19.585,19.2,1.6,md,,,,,us,usp0009jed,2014-11-07T01:09:05.472Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-03T09:33:24.800Z,38.877,19.972,9.4,3.6,md,,,,,us,usp0009jea,2014-11-07T01:09:05.448Z,"Ionian Sea",earthquake,,,,,reviewed,pdg,pdg
1999-12-03T08:20:35.710Z,40.7,27.597,10,3.9,mb,,,,0.65,us,usp0009je9,2014-11-07T01:09:05.443Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-12-02T21:16:15.940Z,38.629,24.741,33,3.6,mb,,,,1.27,us,usp0009jdq,2014-11-07T01:09:05.312Z,"Aegean Sea",earthquake,,,,12,reviewed,us,us
1999-12-01T18:21:35.830Z,39.372,15.604,270.2,4.2,mb,,,,1.13,us,usp0009jcd,2014-11-07T01:09:04.219Z,"southern Italy",earthquake,,2.5,,38,reviewed,us,us
1999-11-30T09:39:53.570Z,42.609,18.954,19.5,1.6,md,,,,,us,usp0009jb5,2014-11-07T01:09:01.708Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-30T09:38:09.890Z,42.6,18.944,18.2,2.9,md,,,,,us,usp0009jb4,2014-11-07T01:09:01.706Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-29T18:35:23.290Z,43.092,17.349,10,2.7,md,,,,1.22,us,usp0009jad,2014-11-07T01:09:01.585Z,"Croatia-Bosnia and Herzegovina border region",earthquake,,,,,reviewed,us,pdg
1999-11-29T15:12:13.000Z,45.88,16.18,8,2.8,ml,,,,,us,usp0009ja8,2014-11-07T01:09:01.573Z,"Croatia",earthquake,,,,,reviewed,zag,zag
1999-11-29T15:03:38.210Z,40.812,31.455,5.2,3.1,md,,,,,us,usp0009ja7,2014-11-07T01:09:01.572Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-29T10:30:45.840Z,40.835,31.515,10,3.7,mb,,,,0.84,us,usp0009j9z,2014-11-07T01:09:01.438Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-29T08:00:21.180Z,37.43,20.865,33,4.2,mb,,,,1.06,us,usp0009j9t,2014-11-07T01:09:01.421Z,"Ionian Sea",earthquake,,,,6,reviewed,us,us
1999-11-28T20:54:36.300Z,40.771,30.672,11.3,2.9,md,,,,,us,usp0009j95,2014-11-07T01:09:01.310Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-28T19:03:07.800Z,40.941,31.173,4.9,3.1,md,,,,,us,usp0009j8z,2014-11-07T01:09:01.298Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-28T16:22:16.510Z,40.799,30.694,5,3.3,md,,,,,us,usp0009j8v,2014-11-07T01:09:01.292Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-28T15:58:57.740Z,42.292,19.033,4.9,1.2,md,,,,,us,usp0009j8u,2014-11-07T01:09:01.290Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T07:28:01.020Z,41.623,19.451,21.1,2.4,md,,,,,us,usp0009j8c,2014-11-07T01:09:01.206Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T04:27:36.180Z,41.666,19.631,10,2.3,md,,,,,us,usp0009j85,2014-11-07T01:09:01.187Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T04:11:55.770Z,41.702,19.603,10.8,2.5,md,,,,,us,usp0009j82,2014-11-07T01:09:01.181Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T04:08:09.650Z,41.666,19.61,10,2.5,md,,,,,us,usp0009j81,2014-11-07T01:09:01.179Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T04:06:34.070Z,41.637,19.612,10,2.5,md,,,,,us,usp0009j80,2014-11-07T01:09:01.178Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T04:03:51.810Z,41.687,19.603,10.7,2.2,md,,,,,us,usp0009j7z,2014-11-07T01:09:01.176Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T03:41:17.150Z,41.599,19.593,10.6,2.4,md,,,,,us,usp0009j7x,2014-11-07T01:09:01.171Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T02:58:56.840Z,42.295,19.027,7.4,1.5,md,,,,,us,usp0009j7v,2014-11-07T01:09:01.168Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T01:53:55.240Z,41.665,19.554,20.5,2.3,md,,,,,us,usp0009j7t,2014-11-07T01:09:01.164Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-28T00:59:47.800Z,41.552,19.376,54.6,4.7,mb,,,,1.35,us,usp0009j7n,2014-11-07T01:09:01.133Z,"Albania",earthquake,,,,35,reviewed,us,us
1999-11-27T11:57:16.760Z,43.725,20.015,6.6,2.6,md,,,,,us,usp0009j6j,2014-11-07T01:09:00.994Z,"Serbia",earthquake,,,,,reviewed,pdg,pdg
1999-11-27T04:52:56.380Z,42.297,19.043,11.1,1.6,md,,,,,us,usp0009j67,2014-11-07T01:09:00.973Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-26T15:49:58.360Z,41.281,20.127,2.8,2.7,md,,,,,us,usp0009j52,2014-11-07T01:09:00.736Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-11-26T11:26:50.240Z,40.836,31.663,8.7,3.1,md,,,,,us,usp0009j4h,2014-11-07T01:09:00.623Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-26T11:24:31.260Z,40.929,30.965,6.8,3.2,md,,,,,us,usp0009j4g,2014-11-07T01:09:00.621Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-26T09:22:49.550Z,40.871,31.4,2.1,2.9,md,,,,,us,usp0009j4d,2014-11-07T01:09:00.613Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-26T08:08:08.300Z,40.77,27.435,0.1,2.8,md,,,,,us,usp0009j4a,2014-11-07T01:09:00.599Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-11-24T21:10:49.390Z,40.268,19.759,10,4.8,mb,,,,1.4,us,usp0009j1t,2014-11-07T01:09:00.152Z,"Albania",earthquake,,,,25,reviewed,us,us
1999-11-24T03:38:54.470Z,39.611,20.587,15,4.8,mb,,,,,us,usp0009j1b,2014-11-07T01:08:59.821Z,"Greece-Albania border region",earthquake,,,,32,reviewed,the,us
1999-11-23T22:03:31.720Z,46.054,15.115,10,1.8,ml,,,,0.5,us,usp0009j11,2014-11-07T01:08:59.800Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-11-23T21:45:30.990Z,46.062,15.13,10,2.5,ml,,,,0.86,us,usp0009j10,2014-11-07T01:08:59.798Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-11-23T06:27:37.460Z,40.053,42.829,10,4,mb,,,,1.36,us,usp0009j09,2014-11-07T01:08:59.691Z,"eastern Turkey",earthquake,,,,2,reviewed,us,us
1999-11-23T03:17:51.550Z,43.486,17.727,10,3.1,md,,,,1.38,us,usp0009hzz,2014-11-07T01:08:59.671Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,pdg
1999-11-23T00:47:51.760Z,42.065,25.165,3.8,4.5,ml,,,,,us,usp0009hzw,2014-11-07T01:08:59.666Z,"Bulgaria",earthquake,,,,,reviewed,the,the
1999-11-22T23:11:10.460Z,43.507,17.73,10,4.1,ml,,,,1.12,us,usp0009hzv,2014-11-07T01:08:59.655Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,rom
1999-11-22T20:23:02.590Z,34.996,27.479,33,5,mb,,,,1.06,us,usp0009hzq,2014-11-07T01:08:59.614Z,"eastern Mediterranean Sea",earthquake,,,,108,reviewed,us,us
1999-11-22T16:21:03.280Z,50.131,18.417,5,3.3,ml,,,,1.36,us,usp0009hzh,2014-11-07T01:08:59.600Z,"Poland",earthquake,,,,,reviewed,us,vie
1999-11-21T22:27:32.770Z,40.72,31.557,10,4.4,mb,,,,1.27,us,usp0009hys,2014-11-07T01:08:59.519Z,"western Turkey",earthquake,,,,32,reviewed,us,us
1999-11-21T16:46:00.890Z,44.933,16.899,10,3.9,mb,,,,1.1,us,usp0009hyj,2014-11-07T01:08:59.500Z,"Bosnia and Herzegovina",earthquake,,,,2,reviewed,us,us
1999-11-21T07:53:40.760Z,40.676,31.208,10,4,mb,,,,0.68,us,usp0009hxt,2014-11-07T01:08:59.397Z,"western Turkey",earthquake,,,,1,reviewed,us,us
1999-11-21T06:01:29.010Z,50.293,19.379,5,3,ml,,,,0.94,us,usp0009hxj,2014-11-07T01:08:59.363Z,"Poland",earthquake,,,,,reviewed,us,vie
1999-11-21T04:31:42.800Z,40.783,30.804,10,4.2,mb,,,,1.01,us,usp0009hxd,2014-11-07T01:08:59.349Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-20T09:21:54.000Z,45.38,16.1,22,2.7,ml,,,,,us,usp0009hw3,2014-11-07T01:08:59.188Z,"Croatia",earthquake,,,,,reviewed,zag,vie
1999-11-20T08:44:13.130Z,40.853,31.492,10,4,mb,,,,0.63,us,usp0009hw1,2014-11-07T01:08:59.184Z,"western Turkey",earthquake,,,,3,reviewed,us,us
1999-11-20T02:10:56.780Z,45.712,15.21,10,2.9,ml,,,,0.93,us,usp0009hvf,2014-11-07T01:08:59.133Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-11-19T19:59:07.960Z,40.809,30.967,6.7,4.8,mb,,,,,us,usp0009hv2,2014-11-07T01:08:59.095Z,"western Turkey",earthquake,,,,52,reviewed,isk,us
1999-11-19T14:01:14.670Z,40.797,30.734,10,4.1,mb,,,,0.67,us,usp0009huk,2014-11-07T01:08:59.055Z,"western Turkey",earthquake,,,,10,reviewed,us,us
1999-11-19T10:27:59.140Z,40.785,31.071,10,4.1,mb,,,,1.05,us,usp0009hua,2014-11-07T01:08:58.974Z,"western Turkey",earthquake,,,,10,reviewed,us,us
1999-11-19T02:27:30.190Z,43.185,18.852,13.4,2.2,md,,,,,us,usp0009hu1,2014-11-07T01:08:58.922Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-11-18T21:05:30.320Z,34.756,23.919,10,3.9,mb,,,,1.23,us,usp0009htv,2014-11-07T01:08:58.911Z,"Crete, Greece",earthquake,,,,2,reviewed,us,us
1999-11-18T18:19:32.920Z,40.681,31.308,10,3.8,mb,,,,0.93,us,usp0009htk,2014-11-07T01:08:58.883Z,"western Turkey",earthquake,,,,2,reviewed,us,us
1999-11-17T11:21:31.810Z,39.41,27.91,15.3,3,md,,,,,us,usp0009hs2,2014-11-07T01:08:58.692Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
